"constituent/emily_guthrie_smith/death 1986"
"constituent/davis_dozier_velma/death 1988"
"constituent/andrew_wyeth/death 2009"
"constituent/e_janet_turner/death 1988"
"constituent/charlot_jean/death 1979"
"constituent/blanche_mcveigh/death 1970"
"constituent/david_ernest_roth/death 1964"
"constituent/arms_john_taylor/death 1953"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/gag_wanda/death 1946"
"constituent/elmer_schooley_wayne/death 2007"
" 0"
"constituent/capps_charles_m/death 1981"
"constituent/gwathmey_robert/death 1988"
"constituent/elmer_schooley_wayne/death 2007"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/de_forrest_hale_judd/death 1992"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/henry_huddle_william/death 1892"
"constituent/edmund_kinzinger/death 1963"
"constituent/coreen_mary_spellman/death 1978"
"constituent/davis_dozier_velma/death 1988"
" 0"
"constituent/currier_nathaniel/death 1888"
"constituent/j_s_wauk/death 1950"
" 0"
"constituent/raphael_soyer/death 1987"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/john_w_winkler/death 1979"
"constituent/carlotta_corpron_m/death 1988"
"constituent/bowling_charles_t/death 1985"
"constituent/kent_rockwell/death 1971"
"constituent/bracker_leone_m/death 1937"
"constituent/lester_william/death 1991"
" 0"
"constituent/jack_tinkle/death 2004"
" 0"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/charles_peale_willson/death 1827"
" 0"
"constituent/george_grosz/death 1959"
"constituent/coreen_mary_spellman/death 1978"
"constituent/bois_du_guy_ne_p/death 1958"
"constituent/coreen_mary_spellman/death 1978"
"constituent/armington_caroline/death 1939"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/shoemaker_vaughn/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/hunter_russel_vernon/death 1955"
"constituent/gag_wanda/death 1946"
"constituent/ebbels_huntley_hutson_victoria/death 1971"
"constituent/bertha_landers_m/death 1996"
"constituent/alexandre_hogue/death 1994"
"constituent/kent_rockwell/death 1971"
"constituent/george_grosz/death 1959"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/lea_tom/death 2001"
"constituent/lea_tom/death 2001"
"constituent/elwyn_lamar_waston/death 1950"
"constituent/abbott_berenice/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/hadra_ida_weisselberg/death 1885"
"constituent/coreen_mary_spellman/death 1978"
"constituent/morgan_russell/death 1953"
"constituent/daniel_farber/death 1998"
" 0"
"constituent/andrew_dasburg/death 1979"
"constituent/esteban_vicente/death 2001"
"constituent/albert_bierstadt/death 1902"
"constituent/bolton_brown_coit/death 1936"
"constituent/mauzey_merritt/death 1973"
"constituent/marsh_reginald/death 1954"
"constituent/guilbeau_honor/death 2006"
" 0"
"constituent/badger_joseph/death 1765"
"constituent/doel_reed/death 1985"
"constituent/medell_n_octavio/death 1999"
"constituent/a_arnold_grant/death 1988"
"constituent/mauzey_merritt/death 1973"
"constituent/farge_john_la/death 1910"
"constituent/gil_spear/death 1999"
"constituent/coleman_glenn_o/death 1932"
"constituent/coreen_mary_spellman/death 1978"
"constituent/john_knott/death 1963"
"constituent/de_forrest_hale_judd/death 1992"
"constituent/cassatt_mary/death 1926"
"constituent/kent_rockwell/death 1971"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/peale_rembrandt/death 1860"
"constituent/dozier_otis/death 1987"
"constituent/blanche_mcveigh/death 1970"
"constituent/disney_walt/death 1966"
"constituent/jonson_raymond/death 1982"
"constituent/james_morris_stovall/death 1973"
"constituent/adams_clinton/death 2002"
"constituent/louis_szantos/death 1965"
"constituent/mauzey_merritt/death 1973"
"constituent/dozier_otis/death 1987"
"constituent/everett_spruce/death 2002"
"constituent/jeffries_lucille/death 1950"
"constituent/abbott_berenice/death 1991"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/george_grosz/death 1959"
"constituent/nichols_perry/death 1992"
"constituent/benton_hart_thomas/death 1975"
"constituent/louis_lozowick/death 1973"
"constituent/bellows_george_wesley/death 1925"
"constituent/e_janet_turner/death 1988"
"constituent/hurd_peter/death 1984"
"constituent/coreen_mary_spellman/death 1978"
"constituent/brown_don/death 1958"
"constituent/benton_hart_thomas/death 1975"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/abbott_berenice/death 1991"
"constituent/doel_reed/death 1985"
" 0"
"constituent/kent_rockwell/death 1971"
"constituent/boardman_robinson/death 1952"
"constituent/juan_ramon_squez_vel/death 1902"
"constituent/paul_strand/death 1976"
"constituent/frederick_john_peto/death 1907"
"constituent/e_lester_varian/death 1967"
"constituent/campbell_colin_cooper/death 1937"
"constituent/davis_jessie/death 1962"
"constituent/sheridan/death 1999"
"constituent/coreen_mary_spellman/death 1978"
"constituent/bakos_g_joseph/death 1977"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/coreen_mary_spellman/death 1978"
"constituent/cook_howard/death 1980"
"/death 1967"
"constituent/e_florence_mcclung/death 1992"
"constituent/bearden_edward/death 1980"
"constituent/coreen_mary_spellman/death 1978"
"constituent/jeffries_lucille/death 1950"
"constituent/billings_henry/death 1987"
"constituent/chase_merritt_william/death 1916"
"constituent/austin_dorothy/death 2011"
"constituent/charles_turzak/death 1986"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
" 0"
"constituent/helfensteller_veronica/death 1964"
"constituent/dozier_otis/death 1987"
"constituent/amero_emilio/death 1976"
" "
"constituent/jeffries_lucille/death 1950"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/henry_huddle_william/death 1892"
"constituent/leroy_metcalf_willard/death 1925"
"constituent/h_o_robertson/death 1970"
"constituent/h_o_robertson/death 1970"
"constituent/gardner_george_symons/death 1930"
"constituent/abbott_berenice/death 1991"
" 0"
"constituent/j_jay_mcvicker/death 2004"
"constituent/coreen_mary_spellman/death 1978"
"constituent/goff_lloyd/death 1982"
" 0"
"constituent/haines_richard/death 1984"
"constituent/mauzey_merritt/death 1973"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/evaline_sellors/death 1995"
"constituent/ben_culwell/death 1992"
"constituent/e_florence_mcclung/death 1992"
"constituent/dozier_otis/death 1987"
"constituent/erle_loran/death 1999"
"constituent/elliott_william/death 1997"
"constituent/bywaters_jerry/death 1989"
"constituent/harold_kagy_sheffield/death 1989"
"constituent/alice_kramer/death 1975"
"constituent/coreen_mary_spellman/death 1978"
"constituent/lester_william/death 1991"
"constituent/jenkins_onderdonk_robert/death 1917"
"constituent/kent_rockwell/death 1971"
"constituent/abbott_james_mcneill_whistler/death 1903"
" 0"
" 0"
"constituent/everett_spruce/death 2002"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/elwyn_lamar_waston/death 1950"
"constituent/henry_koerner/death 1991"
"constituent/bywaters_jerry/death 1989"
"constituent/heuser_louise_wueste/death 1875"
"constituent/dozier_otis/death 1987"
"constituent/gilpin_laura/death 1979"
"constituent/bowling_charles_t/death 1985"
"constituent/butler_john/death 1976"
"constituent/adams_comstock_francis/death 1981"
"constituent/millard_owen_sheets/death 1989"
" 0"
"constituent/william_zorach/death 1966"
"constituent/coffin_haskell/death 1941"
"constituent/dozier_otis/death 1987"
"constituent/jenkins_onderdonk_robert/death 1917"
"constituent/everett_spruce/death 2002"
"constituent/cook_howard/death 1980"
"constituent/dozier_otis/death 1987"
"constituent/benton_hart_thomas/death 1975"
"constituent/callcott_frank/death 1979"
"constituent/childe_hassam/death 1935"
"constituent/jack_tinkle/death 2004"
"constituent/bianco_pamela/death 1994"
"constituent/albright_ivan_le_lorraine/death 1983"
" 0"
"constituent/cook_howard/death 1980"
"constituent/carrington_omar_raymond/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/callcott_frank/death 1979"
"constituent/bertha_landers_m/death 1996"
"constituent/brown_don/death 1958"
"constituent/paul_strand/death 1976"
"constituent/charles_umlauf/death 1994"
"constituent/george_grosz/death 1959"
"constituent/alexandre_hogue/death 1994"
"constituent/alexandre_hogue/death 1994"
"constituent/abbott_berenice/death 1991"
"constituent/esteban_higgins_o_pablo/death 1983"
"constituent/coreen_mary_spellman/death 1978"
"constituent/stanley_twardowicz/death 2008"
"constituent/edmonds_francis_william/death 1863"
"constituent/gag_wanda/death 1946"
" 0"
"constituent/everett_spruce/death 2002"
"constituent/gene_kloss/death 1996"
"constituent/bywaters_jerry/death 1989"
"constituent/h_o_robertson/death 1970"
"constituent/e_janet_turner/death 1988"
"constituent/chamberlain_samuel/death 1975"
"constituent/donald_maclaughlan_shaw/death 1938"
" 0"
"constituent/coreen_mary_spellman/death 1978"
"constituent/cook_howard/death 1980"
"constituent/eric_scott/death 1978"
"constituent/lucioni_luigi/death 1988"
"constituent/andrew_dasburg/death 1979"
"constituent/coreen_mary_spellman/death 1978"
"constituent/griffith_louis_oscar/death 1956"
"constituent/biddle_george/death 1973"
"constituent/ernest_ipsen/death 1951"
"constituent/e_florence_mcclung/death 1992"
" 0"
"constituent/elliott_william/death 1997"
"constituent/lester_william/death 1991"
"constituent/e_florence_mcclung/death 1992"
"constituent/dunton_herbert_william/death 1936"
"constituent/bolton_brown_coit/death 1936"
"constituent/gropper_william/death 1977"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/benton_hart_thomas/death 1975"
"constituent/albert_sterner/death 1946"
"constituent/kent_rockwell/death 1971"
" 0"
"constituent/eastman_johnson/death 1906"
"constituent/peale_rembrandt/death 1860"
"constituent/john_lockwood_ward/death 1963"
"constituent/jeffries_lucille/death 1950"
"constituent/francis_j_murphy/death 1921"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/gene_kloss/death 1996"
"constituent/doyle_mary/death 1998"
"constituent/blanche_mcveigh/death 1970"
"constituent/benton_hart_thomas/death 1975"
"constituent/benton_hart_thomas/death 1975"
"constituent/francis_j_murphy/death 1921"
"constituent/sully_thomas/death 1872"
"constituent/benito_jose_ortega/death 1941"
"constituent/abbott_berenice/death 1991"
"constituent/barela_patrocino/death 1964"
"constituent/alexandre_hogue/death 1994"
"constituent/helfensteller_veronica/death 1964"
"constituent/jeffries_lucille/death 1950"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/audubon_james_john/death 1851"
"constituent/charles_courtney_curran/death 1942"
"constituent/albright_ivan_le_lorraine/death 1983"
"constituent/dozier_otis/death 1987"
"constituent/mauzey_merritt/death 1973"
"constituent/lea_tom/death 2001"
"constituent/bosa_louis/death 1981"
"constituent/nutting_wallace/death 1941"
" 0"
"constituent/dean_jackson_meeker/death 2002"
"constituent/kent_rockwell/death 1971"
"constituent/kuniyoshi_yasuo/death 1953"
"constituent/harnett_michael_william/death 1892"
"constituent/disney_walt/death 1966"
"constituent/dozier_otis/death 1987"
"constituent/kent_rockwell/death 1971"
"constituent/aragon_jose_rafael/death 1862"
"constituent/abbott_berenice/death 1991"
"constituent/albright_ivan_le_lorraine/death 1983"
"constituent/albright_ivan_le_lorraine/death 1983"
"constituent/blanche_lazzell/death 1956"
"constituent/e_janet_turner/death 1988"
"constituent/georgia_keeffe_o/death 1986"
"constituent/john_sartain/death 1897"
"constituent/james_mcbey/death 1959"
"constituent/james_mcbey/death 1959"
"constituent/blanche_lazzell/death 1956"
"constituent/blanche_lazzell/death 1956"
"constituent/blanche_lazzell/death 1956"
"constituent/blanche_lazzell/death 1956"
"constituent/blanche_lazzell/death 1956"
"constituent/story_wetmore_william/death 1895"
"constituent/benton_hart_thomas/death 1975"
"constituent/bywaters_jerry/death 1989"
"constituent/dozier_otis/death 1987"
"constituent/browne_elmer_george/death 1946"
"constituent/henry_john_twachtman/death 1902"
"constituent/roesen_severin/death 1872"
"constituent/leon_polk_smith/death 1996"
"constituent/cole_thomas/death 1848"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/kent_rockwell/death 1971"
"constituent/cassatt_mary/death 1926"
"constituent/cassatt_mary/death 1926"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/alexandre_hogue/death 1994"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/doris_lee/death 1983"
"constituent/nason_thomas_willoughby/death 1971"
"constituent/childe_hassam/death 1935"
"constituent/raphael_soyer/death 1987"
"constituent/raphael_soyer/death 1987"
"constituent/doris_lee/death 1983"
"constituent/bywaters_jerry/death 1989"
"constituent/j_leo_meissner/death 1977"
" 0"
"constituent/asa_cheffetz/death 1965"
"constituent/doel_reed/death 1985"
"constituent/benton_hart_thomas/death 1975"
"constituent/clare_leighton/death 1989"
"constituent/clare_leighton/death 1989"
"constituent/henry_john_twachtman/death 1902"
"constituent/arthur_bowen_davies/death 1928"
"constituent/hermann_herzog_ottomar/death 1932"
" 0"
"constituent/e_florence_mcclung/death 1992"
"constituent/cox_john_rogers/death 1990"
"constituent/greenwood_marion/death 1970"
"constituent/hurd_peter/death 1984"
" 0"
"constituent/romano_umberto/death 1984"
"constituent/beall_lawrence_smith/death 1987"
"constituent/deckard_john_silk/death 1994"
"constituent/frame_walter/death 1957"
"constituent/donald_freeman/death 1978"
" 0"
"constituent/raphael_soyer/death 1987"
"constituent/johnson_samuel_woolf/death 1948"
"constituent/johnson_samuel_woolf/death 1948"
"constituent/doris_lee/death 1983"
"constituent/austin_dorothy/death 2011"
"constituent/arnold_newman/death 2006"
"constituent/durr_freedley/death 1938"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/abraham_walkowitz/death 1965"
"constituent/carleton_guy_wiggins/death 1962"
"constituent/creeft_de_jos/death 1982"
" 0"
"constituent/abraham_walkowitz/death 1965"
"constituent/bartlett_dana/death 1957"
"constituent/billings_henry/death 1987"
"constituent/billings_henry/death 1987"
"constituent/chandor_douglas/death 1953"
" 0"
"constituent/myron_stout/death 1987"
"constituent/hoffman_malvina/death 1966"
"constituent/feininger_lyonel/death 1956"
"constituent/bearden_romare/death 1988"
"constituent/biederman_charles/death 2004"
"constituent/sully_thomas/death 1872"
"constituent/griffith_louis_oscar/death 1956"
"constituent/dorothea_tanning/death 2012"
"constituent/charles_edmund_tarbell/death 1938"
"constituent/charles_hawthorne_webster/death 1930"
"constituent/alexander_bailey_walter/death 1989"
"constituent/bertram_c_hartman/death 1960"
"constituent/maurice_simon_wachtel/death 1965"
"constituent/russell_smith_xanthus/death 1929"
"constituent/john_neil_o/death 2004"
"constituent/julian_onderdonk/death 1922"
"constituent/bolotowsky_ilya/death 1981"
"constituent/helen_torr/death 1967"
"constituent/rittase_william/death 1968"
"constituent/adolf_ller_ulric_wertm/death 1811"
"constituent/hudson_julien/death 1844"
"constituent/doris_lee/death 1983"
"constituent/doris_lee/death 1983"
"constituent/doris_lee/death 1983"
"constituent/arpa_jos_perea_y/death 1952"
"constituent/bess_forrest/death 1977"
"constituent/bess_forrest/death 1977"
"constituent/bowling_charles_t/death 1985"
"constituent/bowling_charles_t/death 1985"
"constituent/bowling_charles_t/death 1985"
"constituent/bywaters_jerry/death 1989"
"constituent/bywaters_jerry/death 1989"
"constituent/bywaters_jerry/death 1989"
"constituent/ben_culwell/death 1992"
"constituent/ben_culwell/death 1992"
"constituent/ben_culwell/death 1992"
"constituent/ben_culwell/death 1992"
"constituent/ben_culwell/death 1992"
"constituent/darge_fred/death 1978"
"constituent/dawson_watson/death 1939"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/goff_lloyd/death 1982"
"constituent/goff_lloyd/death 1982"
"constituent/goff_lloyd/death 1982"
"constituent/goff_lloyd/death 1982"
"constituent/goff_lloyd/death 1982"
"constituent/goff_lloyd/death 1982"
"constituent/alexandre_hogue/death 1994"
"constituent/alexandre_hogue/death 1994"
"constituent/alexandre_hogue/death 1994"
"constituent/alexandre_hogue/death 1994"
"constituent/alexandre_hogue/death 1994"
"constituent/alexandre_hogue/death 1994"
"constituent/alexandre_hogue/death 1994"
"constituent/alexandre_hogue/death 1994"
"constituent/lea_tom/death 2001"
"constituent/lester_william/death 1991"
"constituent/lester_william/death 1991"
"constituent/lester_william/death 1991"
"constituent/lester_william/death 1991"
"constituent/hermann_karl_lungkwitz/death 1890"
"constituent/e_florence_mcclung/death 1992"
"constituent/julian_onderdonk/death 1922"
"constituent/eleanor_onderdonk/death 1964"
"constituent/frank_reaugh/death 1945"
"constituent/everett_spruce/death 2002"
"constituent/everett_spruce/death 2002"
"constituent/everett_spruce/death 2002"
"constituent/herman_olin_travis/death 1975"
"constituent/herman_olin_travis/death 1975"
"constituent/herman_olin_travis/death 1975"
"constituent/bror_utter/death 1993"
"constituent/bror_utter/death 1993"
"constituent/bror_utter/death 1993"
"constituent/la_selle_toni/death 2002"
"constituent/fleischbein_fran_franz_joseph_ois/death 1868"
"constituent/fleischbein_fran_franz_joseph_ois/death 1868"
"constituent/alexander_john_white/death 1915"
"constituent/fearing_kelly/death 2011"
"constituent/childe_hassam/death 1935"
"constituent/john_wollaston/death 1775"
"constituent/duyckinck_gerardus_i/death 1746"
"constituent/francis_guy/death 1820"
"constituent/hartley_marsden/death 1943"
"constituent/george_k_l_morris/death 1975"
"constituent/allen_arthur_lewis/death 1957"
"constituent/de_donald_lue/death 1988"
"constituent/anne_whitney/death 1915"
"constituent/albok_john/death 1982"
" 0"
"constituent/david_johnson/death 1908"
"constituent/berman_eugene/death 1972"
"constituent/charles_umlauf/death 1994"
"constituent/beal_gifford/death 1956"
"constituent/adams_ansel/death 1984"
"constituent/herbert_lespinasse/death 1972"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/albok_john/death 1982"
"constituent/everett_spruce/death 2002"
"constituent/bowling_charles_t/death 1985"
"constituent/bowling_charles_t/death 1985"
"constituent/bowling_charles_t/death 1985"
"constituent/bowling_charles_t/death 1985"
"constituent/bowling_charles_t/death 1985"
"constituent/barney_delabano/death 1997"
"constituent/barney_delabano/death 1997"
"constituent/dozier_otis/death 1987"
"constituent/barbara_maples/death 1999"
"constituent/everett_spruce/death 2002"
"constituent/everett_spruce/death 2002"
"constituent/bror_julius_nordfeldt_olsson/death 1955"
"constituent/henrietta_mary_shore/death 1963"
"constituent/jenkins_onderdonk_robert/death 1917"
"constituent/jenkins_onderdonk_robert/death 1917"
"constituent/jenkins_onderdonk_robert/death 1917"
" "
" "
" "
"constituent/blanche_mcveigh/death 1970"
"constituent/bywaters_jerry/death 1989"
