"constituent/boardman_robinson 1952"
"constituent/edward_eisenlohr_g 1961"
"constituent/dozier_otis 1987"
"constituent/juan_ramon_squez_vel 1902"
"constituent/frederick_john_peto 1907"
"constituent/e_lester_varian 1967"
"constituent/campbell_colin_cooper 1937"
"constituent/davis_jessie 1962"
"constituent/coreen_mary_spellman 1978"
"constituent/bakos_g_joseph 1977"
"constituent/edward_eisenlohr_g 1961"
"constituent/coreen_mary_spellman 1978"
"constituent/cook_howard 1980"
" 1967"
"constituent/e_florence_mcclung 1992"
"constituent/bearden_edward 1980"
"constituent/jeffries_lucille 1950"
"constituent/billings_henry 1987"
"constituent/chase_merritt_william 1916"
"constituent/austin_dorothy 2011"
"constituent/charles_turzak 1986"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/unknown 0"
"constituent/helfensteller_veronica 1964"
"constituent/dozier_otis 1987"
"constituent/amero_emilio 1976"
" "
"constituent/jeffries_lucille 1950"
"constituent/edward_eisenlohr_g 1961"
"constituent/henry_huddle_william 1892"
"constituent/leroy_metcalf_willard 1925"
"constituent/h_o_robertson 1970"
"constituent/h_o_robertson 1970"
"constituent/gardner_george_symons 1930"
"constituent/abbott_berenice 1991"
"constituent/unknown 0"
"constituent/e_florence_mcclung 1992"
"constituent/j_jay_mcvicker 2004"
"constituent/coreen_mary_spellman 1978"
"constituent/goff_lloyd 1982"
"constituent/unknown 0"
"constituent/haines_richard 1984"
"constituent/mauzey_merritt 1973"
"constituent/childe_hassam 1935"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/george_grosz 1959"
"constituent/evaline_sellors 1995"
"constituent/ben_culwell 1992"
"constituent/e_florence_mcclung 1992"
"constituent/dozier_otis 1987"
"constituent/erle_loran 1999"
"constituent/elliott_william 1997"
"constituent/bywaters_jerry 1989"
"constituent/harold_kagy_sheffield 1989"
"constituent/coreen_mary_spellman 1978"
"constituent/lester_william 1991"
"constituent/jenkins_onderdonk_robert 1917"
"constituent/kent_rockwell 1971"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/alberto_collie 0"
"constituent/george_grammer 0"
"constituent/everett_spruce 2002"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/elwyn_lamar_waston 1950"
"constituent/henry_koerner 1991"
"constituent/bywaters_jerry 1989"
"constituent/heuser_louise_wueste 1875"
"constituent/dozier_otis 1987"
"constituent/gilpin_laura 1979"
"constituent/bowling_charles_t 1985"
"constituent/butler_john 1976"
"constituent/adams_comstock_francis 1981"
"constituent/millard_owen_sheets 1989"
"constituent/henry_shiels 0"
"constituent/william_zorach 1966"
"constituent/dozier_otis 1987"
"constituent/mauzey_merritt 1973"
"constituent/dozier_otis 1987"
"constituent/jenkins_onderdonk_robert 1917"
"constituent/everett_spruce 2002"
"constituent/cook_howard 1980"
"constituent/dozier_otis 1987"
"constituent/benton_hart_thomas 1975"
"constituent/callcott_frank 1979"
"constituent/childe_hassam 1935"
"constituent/bianco_pamela 1994"
"constituent/albright_ivan_le_lorraine 1983"
"constituent/bill_condon 0"
"constituent/cook_howard 1980"
"constituent/carrington_omar_raymond 1991"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/callcott_frank 1979"
"constituent/bertha_landers_m 1996"
"constituent/paul_strand 1976"
"constituent/kent_rockwell 1971"
"constituent/charles_umlauf 1994"
"constituent/george_grosz 1959"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/abbott_berenice 1991"
"constituent/esteban_higgins_o_pablo 1983"
"constituent/coreen_mary_spellman 1978"
"constituent/stanley_twardowicz 2008"
"constituent/edmonds_francis_william 1863"
"constituent/gag_wanda 1946"
"constituent/caropresi_fred 0"
"constituent/everett_spruce 2002"
"constituent/gene_kloss 1996"
"constituent/bywaters_jerry 1989"
"constituent/h_o_robertson 1970"
"constituent/e_janet_turner 1988"
"constituent/donald_maclaughlan_shaw 1938"
"constituent/claire_millman 0"
"constituent/coreen_mary_spellman 1978"
"constituent/eric_scott 1978"
"constituent/lucioni_luigi 1988"
"constituent/andrew_dasburg 1979"
"constituent/coreen_mary_spellman 1978"
"constituent/griffith_louis_oscar 1956"
"constituent/biddle_george 1973"
"constituent/ernest_ipsen 1951"
"constituent/e_florence_mcclung 1992"
"constituent/dixon_maynard 1946"
"constituent/bruno_lucchesi 0"
"constituent/elliott_william 1997"
"constituent/lester_william 1991"
"constituent/e_florence_mcclung 1992"
"constituent/dunton_herbert_william 1936"
"constituent/bolton_brown_coit 1936"
"constituent/gropper_william 1977"
"constituent/edward_eisenlohr_g 1961"
"constituent/benton_hart_thomas 1975"
"constituent/albert_sterner 1946"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/kent_rockwell 1971"
"constituent/george_lopez 0"
"constituent/eastman_johnson 1906"
"constituent/peale_rembrandt 1860"
"constituent/john_lockwood_ward 1963"
"constituent/jeffries_lucille 1950"
"constituent/francis_j_murphy 1921"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/gene_kloss 1996"
"constituent/doyle_mary 1998"
"constituent/ranney_tylee_william 1857"
"constituent/blanche_mcveigh 1970"
"constituent/benton_hart_thomas 1975"
"constituent/benton_hart_thomas 1975"
"constituent/francis_j_murphy 1921"
"constituent/sully_thomas 1872"
"constituent/benito_jose_ortega 1941"
"constituent/abbott_berenice 1991"
"constituent/abbott_berenice 1991"
"constituent/barela_patrocino 1964"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/alexandre_hogue 1994"
"constituent/helfensteller_veronica 1964"
"constituent/jeffries_lucille 1950"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/audubon_james_john 1851"
"constituent/charles_courtney_curran 1942"
"constituent/dozier_otis 1987"
"constituent/mauzey_merritt 1973"
"constituent/blanche_mcveigh 1970"
"constituent/lea_tom 2001"
"constituent/bosa_louis 1981"
"constituent/griffith_louis_oscar 1956"
"constituent/nutting_wallace 1941"
"constituent/unknown 0"
"constituent/dean_jackson_meeker 2002"
"constituent/kent_rockwell 1971"
"constituent/kuniyoshi_yasuo 1953"
"constituent/harnett_michael_william 1892"
"constituent/disney_walt 1966"
"constituent/dozier_otis 1987"
"constituent/kent_rockwell 1971"
"constituent/aragon_jose_rafael 1862"
"constituent/abbott_berenice 1991"
"constituent/albright_ivan_le_lorraine 1983"
"constituent/blanche_lazzell 1956"
"constituent/e_janet_turner 1988"
"constituent/georgia_keeffe_o 1986"
"constituent/john_sartain 1897"
"constituent/james_mcbey 1959"
"constituent/james_mcbey 1959"
"constituent/james_mcbey 1959"
"constituent/dozier_otis 1987"
"constituent/blanche_lazzell 1956"
"constituent/blanche_lazzell 1956"
"constituent/blanche_lazzell 1956"
"constituent/blanche_lazzell 1956"
"constituent/story_wetmore_william 1895"
"constituent/benton_hart_thomas 1975"
"constituent/bywaters_jerry 1989"
"constituent/dozier_otis 1987"
"constituent/browne_elmer_george 1946"
"constituent/henry_john_twachtman 1902"
"constituent/roesen_severin 1872"
"constituent/leon_polk_smith 1996"
"constituent/norman_rockwell 1978"
"constituent/cole_thomas 1848"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/brazil_maurice_prendergast 1924"
"constituent/kent_rockwell 1971"
"constituent/cassatt_mary 1926"
"constituent/cassatt_mary 1926"
"constituent/alexandre_hogue 1994"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/doris_lee 1983"
"constituent/nason_thomas_willoughby 1971"
"constituent/childe_hassam 1935"
"constituent/raphael_soyer 1987"
"constituent/raphael_soyer 1987"
"constituent/doris_lee 1983"
"constituent/raphael_soyer 1987"
"constituent/mason_thomas_w 0"
"constituent/doel_reed 1985"
"constituent/benton_hart_thomas 1975"
"constituent/clare_leighton 1989"
"constituent/clare_leighton 1989"
"constituent/henry_john_twachtman 1902"
"constituent/hermann_herzog_ottomar 1932"
"constituent/adams_eleanor 0"
"constituent/e_florence_mcclung 1992"
"constituent/cox_john_rogers 1990"
"constituent/hirsch_joseph 1981"
"constituent/greenwood_marion 1970"
"constituent/hurd_peter 1984"
"constituent/john_wilson 0"
"constituent/romano_umberto 1984"
"constituent/beall_lawrence_smith 1987"
"constituent/deckard_john_silk 1994"
"constituent/frame_walter 1957"
"constituent/donald_freeman 1978"
"constituent/baer_howard 0"
"constituent/raphael_soyer 1987"
"constituent/johnson_samuel_woolf 1948"
"constituent/johnson_samuel_woolf 1948"
"constituent/doris_lee 1983"
"constituent/austin_dorothy 2011"
"constituent/arnold_newman 2006"
"constituent/durr_freedley 1938"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/abraham_walkowitz 1965"
"constituent/carleton_guy_wiggins 1962"
"constituent/creeft_de_jos 1982"
"constituent/adams_eleanor 0"
"constituent/bartlett_dana 1957"
"constituent/billings_henry 1987"
"constituent/billings_henry 1987"
"constituent/chandor_douglas 1953"
"constituent/delabano_martin 0"
"constituent/myron_stout 1987"
"constituent/hoffman_malvina 1966"
"constituent/feininger_lyonel 1956"
"constituent/bearden_romare 1988"
"constituent/biederman_charles 2004"
"constituent/sully_thomas 1872"
"constituent/griffith_louis_oscar 1956"
"constituent/dorothea_tanning 2012"
"constituent/charles_edmund_tarbell 1938"
"constituent/charles_hawthorne_webster 1930"
"constituent/bertram_c_hartman 1960"
"constituent/maurice_simon_wachtel 1965"
"constituent/russell_smith_xanthus 1929"
"constituent/john_neil_o 2004"
"constituent/bolotowsky_ilya 1981"
"constituent/helen_torr 1967"
"constituent/rittase_william 1968"
"constituent/adolf_ller_ulric_wertm 1811"
"constituent/hudson_julien 1844"
"constituent/doris_lee 1983"
"constituent/doris_lee 1983"
"constituent/arpa_jos_perea_y 1952"
"constituent/bassett_reveau 1981"
"constituent/bowling_charles_t 1985"
"constituent/bowling_charles_t 1985"
"constituent/bowling_charles_t 1985"
"constituent/bowling_charles_t 1985"
"constituent/bywaters_jerry 1989"
"constituent/bywaters_jerry 1989"
"constituent/ben_culwell 1992"
"constituent/ben_culwell 1992"
"constituent/ben_culwell 1992"
"constituent/ben_culwell 1992"
"constituent/ben_culwell 1992"
"constituent/darge_fred 1978"
"constituent/dawson_watson 1939"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/edward_eisenlohr_g 1961"
"constituent/goff_lloyd 1982"
"constituent/goff_lloyd 1982"
"constituent/goff_lloyd 1982"
"constituent/goff_lloyd 1982"
"constituent/goff_lloyd 1982"
"constituent/goff_lloyd 1982"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/alexandre_hogue 1994"
"constituent/h_kelly_o 1955"
"constituent/lea_tom 2001"
"constituent/lester_william 1991"
"constituent/lester_william 1991"
"constituent/lester_william 1991"
"constituent/lester_william 1991"
"constituent/hermann_karl_lungkwitz 1890"
"constituent/e_florence_mcclung 1992"
"constituent/julian_onderdonk 1922"
"constituent/eleanor_onderdonk 1964"
"constituent/frank_reaugh 1945"
"constituent/everett_spruce 2002"
"constituent/everett_spruce 2002"
"constituent/everett_spruce 2002"
"constituent/herman_olin_travis 1975"
"constituent/herman_olin_travis 1975"
"constituent/herman_olin_travis 1975"
"constituent/herman_olin_travis 1975"
"constituent/bror_utter 1993"
"constituent/bror_utter 1993"
"constituent/bror_utter 1993"
"constituent/clara_mcdonald_williamson 1976"
"constituent/la_selle_toni 2002"
"constituent/fleischbein_fran_franz_joseph_ois 1868"
"constituent/alexander_john_white 1915"
"constituent/fearing_kelly 2011"
"constituent/childe_hassam 1935"
"constituent/john_wollaston 1775"
"constituent/duyckinck_gerardus_i 1746"
"constituent/hartley_marsden 1943"
"constituent/jean_joseph_vaudechamp 1864"
"constituent/george_k_l_morris 1975"
"constituent/allen_arthur_lewis 1957"
"constituent/de_donald_lue 1988"
"constituent/anne_whitney 1915"
"constituent/albok_john 1982"
"constituent/brian_cobble 0"
"constituent/david_johnson 1908"
"constituent/berman_eugene 1972"
"constituent/charles_umlauf 1994"
"constituent/beal_gifford 1956"
"constituent/adams_ansel 1984"
"constituent/herbert_lespinasse 1972"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/albok_john 1982"
"constituent/everett_spruce 2002"
"constituent/bowling_charles_t 1985"
"constituent/bowling_charles_t 1985"
"constituent/bowling_charles_t 1985"
"constituent/bowling_charles_t 1985"
"constituent/bowling_charles_t 1985"
"constituent/barney_delabano 1997"
"constituent/barney_delabano 1997"
"constituent/dozier_otis 1987"
"constituent/barbara_maples 1999"
"constituent/everett_spruce 2002"
"constituent/everett_spruce 2002"
"constituent/everett_spruce 2002"
"constituent/bror_julius_nordfeldt_olsson 1955"
"constituent/henrietta_mary_shore 1963"
"constituent/jenkins_onderdonk_robert 1917"
"constituent/jenkins_onderdonk_robert 1917"
"constituent/jenkins_onderdonk_robert 1917"
" "
" "
" "
"constituent/blanche_mcveigh 1970"
"constituent/bywaters_jerry 1989"
