"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/4"
"National Portrait Gallery, Smithsonian Institution object/69147"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Eames MacVeagh object/69158"
"National Portrait Gallery, Smithsonian Institution object/69159"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh object/69174"
"National Portrait Gallery, Smithsonian Institution; bequest of Florence S. Berryman object/69175"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69176"
"National Portrait Gallery, Smithsonian Institution; gift of Florence Richberg Small and Eloise Richberg Campbell object/69179"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69180"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69181"
"National Portrait Gallery, Smithsonian Institution; gift of Gabriel Laderman object/69183"
"National Portrait Gallery, Smithsonian Institution object/69186"
"National Portrait Gallery, Smithsonian Institution object/69187"
"National Portrait Gallery, Smithsonian Institution; purchased through generous contributions to the Victor Proetz Memorial Fund object/69191"
"National Portrait Gallery, Smithsonian Institution object/69192"
"National Portrait Gallery, Smithsonian Institution object/69203"
"National Portrait Gallery, Smithsonian Institution object/69217"
"National Portrait Gallery, Smithsonian Institution object/69226"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69239"
"National Portrait Gallery, Smithsonian Institution; gift of Aileen Conkey object/69240"
"National Portrait Gallery, Smithsonian Institution; gift of Charles Feinberg object/69241"
"National Portrait Gallery, Smithsonian Institution; gift of Richard Ely object/69247"
"National Portrait Gallery, Smithsonian Institution object/69260"
"National Portrait Gallery, Smithsonian Institution object/69264"
"National Portrait Gallery, Smithsonian Institution; gift of Mark and Julia Strand object/69268"
"National Portrait Gallery, Smithsonian Institution; gift of Emma N. and Sidney Kaplan object/69272"
"National Portrait Gallery, Smithsonian Institution object/69287"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/69289"
"National Portrait Gallery, Smithsonian Institution; gift of David R. Davis, II object/69297"
"National Portrait Gallery, Smithsonian Institution; purchased with funds provided by the Robert Lehman Foundation, Inc. object/69312"
"National Portrait Gallery, Smithsonian Institution; bequest of Anthony Accurso object/69322"
"National Portrait Gallery, Smithsonian Institution object/69325"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69326"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. Maury Leibovitz object/69331"
"National Portrait Gallery, Smithsonian Institution object/69333"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69337"
"National Portrait Gallery, Smithsonian Institution object/69338"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/69339"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/69343"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/69364"
"National Portrait Gallery, Smithsonian Institution object/69381"
"National Portrait Gallery, Smithsonian Institution object/69383"
"National Portrait Gallery, Smithsonian Institution; gift of Miriam and Stuart Reisbord object/69403"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/69404"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/69405"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/69406"
"National Portrait Gallery, Smithsonian Institution object/69409"
"National Portrait Gallery, Smithsonian Institution; gift of Claire Kaland object/69410"
"National Portrait Gallery, Smithsonian Institution object/69413"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69419"
"National Portrait Gallery, Smithsonian Institution; gift of Pinkerton's, Inc. object/69472"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/69475"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69488"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/69491"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/69495"
"National Portrait Gallery, Smithsonian Institution; gift of Erwin Vollmer object/69496"
"National Portrait Gallery, Smithsonian Institution object/69498"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69502"
"National Portrait Gallery, Smithsonian Institution object/69515"
"National Portrait Gallery, Smithsonian Institution object/69519"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Dudley Emerson Lyons object/69528"
"National Portrait Gallery, Smithsonian Institution; gift of Gabriel Laderman object/69531"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/69532"
"National Portrait Gallery, Smithsonian Institution object/69538"
"National Portrait Gallery, Smithsonian Institution object/69549"
"National Portrait Gallery, Smithsonian Institution object/69550"
"National Portrait Gallery, Smithsonian Institution; gift of David Rockefeller object/69554"
"National Portrait Gallery, Smithsonian Institution object/69555"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/69559"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/69562"
"National Portrait Gallery, Smithsonian Institution object/69573"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/69576"
"National Portrait Gallery, Smithsonian Institution  © Edward Sorel object/69580"
"National Portrait Gallery, Smithsonian Institution object/69598"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/69602"
"National Portrait Gallery, Smithsonian Institution object/69607"
"National Portrait Gallery, Smithsonian Institution object/69609"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm object/69627"
"National Portrait Gallery, Smithsonian Institution object/69634"
"National Portrait Gallery, Smithsonian Institution; gift of John O'Brien object/69636"
"National Portrait Gallery, Smithsonian Institution; gift of Erwin Vollmer object/69645"
"National Portrait Gallery, Smithsonian Institution; gift of Neikrug Photographic Ltd. object/69647"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69654"
"National Portrait Gallery, Smithsonian Institution; gift of Anton A. Benson object/69655"
"National Portrait Gallery, Smithsonian Institution object/69656"
"National Portrait Gallery, Smithsonian Institution object/69666"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69671"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69674"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/69682"
"National Portrait Gallery, Smithsonian Institution object/69689"
"National Portrait Gallery, Smithsonian Institution; gift of John O'Brien object/69690"
"National Portrait Gallery, Smithsonian Institution object/69691"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69709"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69712"
"National Portrait Gallery, Smithsonian Institution object/69718"
"National Portrait Gallery, Smithsonian Institution; gift of Diana Walker object/69726"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. F.B. Wilde object/69729"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69732"
"National Portrait Gallery, Smithsonian Institution object/69734"
"National Portrait Gallery, Smithsonian Institution; gift of Marvin Sadik object/69739"
"National Portrait Gallery, Smithsonian Institution object/69743"
"National Portrait Gallery, Smithsonian Institution; gift of Jean Baker Henrich object/69750"
"National Portrait Gallery, Smithsonian Institution object/69751"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/69752"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69786"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69788"
"National Portrait Gallery, Smithsonian Institution object/69791"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/69794"
"National Portrait Gallery, Smithsonian Institution object/69798"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/69805"
"National Portrait Gallery, Smithsonian Institution object/69813"
"National Portrait Gallery, Smithsonian Institution; bequest of Edward Steichen object/69814"
"National Portrait Gallery, Smithsonian Institution object/69829"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69836"
"National Portrait Gallery, Smithsonian Institution object/69837"
"National Portrait Gallery, Smithsonian Institution object/69841"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/69842"
"National Portrait Gallery, Smithsonian Institution object/69854"
"National Portrait Gallery, Smithsonian Institution object/69863"
"National Portrait Gallery, Smithsonian Institution object/69868"
"National Portrait Gallery, Smithsonian Institution object/69878"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/69881"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern   object/69883"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/69884"
"National Portrait Gallery, Smithsonian Institution object/69900"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine; conserved with funds from The Pritzker Traubert Family Foundation object/69906"
"National Portrait Gallery, Smithsonian Institution object/69914"
"National Portrait Gallery, Smithsonian Institution object/69916"
"National Portrait Gallery, Smithsonian Institution; gift of Elsie M. Warnecke object/69923"
"National Portrait Gallery, Smithsonian Institution; gift of Elsie M. Warnecke object/69924"
"National Portrait Gallery, Smithsonian Institution object/69926"
"National Portrait Gallery, Smithsonian Institution; Partial gift of Carol J. Boss in memory of David A. Boss object/71240"
"National Portrait Gallery, Smithsonian Institution; gift of Marilyn Horne object/72387"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/76465"
"National Portrait Gallery, Smithsonian Institution; transfer from the Library of Congress object/78349"
"National Portrait Gallery, Smithsonian Institution object/78598"
"National Portrait Gallery, Smithsonian Institution object/78601"
"National Portrait Gallery, Smithsonian Institution; gift of Rosina Feldman object/78625"
"National Portrait Gallery, Smithsonian Institution object/78728"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/78892"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79098"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79290"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79450"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79490"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79526"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79559"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79633"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79780"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79830"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79862"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79868"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/79892"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/80078"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/80144"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/80172"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/80192"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/80203"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/80210"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/80218"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/83212"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/83340"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/83342"
"National Portrait Gallery, Smithsonian Institution; Frederick Hill Meserve Collection object/84077"
"National Portrait Gallery, Smithsonian Institution; gift of Joan D. Tolley object/84266"
"National Portrait Gallery, Smithsonian Institution object/84273"
"National Portrait Gallery, Smithsonian Institution; gift of John Kascht object/84290"
"National Portrait Gallery, Smithsonian Institution object/84296"
"National Portrait Gallery, Smithsonian Institution; gift of Rosina Feldman object/84297"
"National Portrait Gallery, Smithsonian Institution; gift of Rosina Feldman object/84298"
"National Portrait Gallery, Smithsonian Institution; gift of Rosina Feldman object/84299"
"National Portrait Gallery, Smithsonian Institution object/84300"
"National Portrait Gallery, Smithsonian Institution object/84301"
"National Portrait Gallery, Smithsonian Institution object/84304"
"National Portrait Gallery, Smithsonian Institution object/84305"
"National Portrait Gallery, Smithsonian Institution object/84306"
"National Portrait Gallery, Smithsonian Institution object/84322"
"National Portrait Gallery, Smithsonian Institution; gift of Arthur Leipzig object/84323"
"National Portrait Gallery, Smithsonian Institution object/84324"
"National Portrait Gallery, Smithsonian Institution object/84326"
"National Portrait Gallery, Smithsonian Institution object/84327"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/84328"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Alton E. Peters object/84329"
"National Portrait Gallery, Smithsonian Institution object/84330"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84332"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84333"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84335"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84337"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84344"
"National Portrait Gallery, Smithsonian Institution object/84345"
"National Portrait Gallery, Smithsonian Institution object/84346"
"National Portrait Gallery, Smithsonian Institution object/84347"
"National Portrait Gallery, Smithsonian Institution object/84348"
"National Portrait Gallery, Smithsonian Institution; gift of John Cohen object/84349"
"National Portrait Gallery, Smithsonian Institution object/84350"
"National Portrait Gallery, Smithsonian Institution object/84351"
"National Portrait Gallery, Smithsonian Institution object/84352"
"National Portrait Gallery, Smithsonian Institution object/84353"
"National Portrait Gallery, Smithsonian Institution object/84355"
"National Portrait Gallery, Smithsonian Institution object/84358"
"National Portrait Gallery, Smithsonian Institution object/84361"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84362"
"National Portrait Gallery, Smithsonian Institution object/84363"
"National Portrait Gallery, Smithsonian Institution object/84364"
"National Portrait Gallery, Smithsonian Institution object/84365"
"National Portrait Gallery, Smithsonian Institution object/84378"
"National Portrait Gallery, Smithsonian Institution object/84379"
"National Portrait Gallery, Smithsonian Institution object/84380"
"National Portrait Gallery, Smithsonian Institution object/84381"
"National Portrait Gallery, Smithsonian Institution object/84382"
"National Portrait Gallery, Smithsonian Institution object/84384"
"National Portrait Gallery, Smithsonian Institution object/84385"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/84388"
"National Portrait Gallery, Smithsonian Institution object/84390"
"National Portrait Gallery, Smithsonian Institution object/84391"
"National Portrait Gallery, Smithsonian Institution object/84392"
"National Portrait Gallery, Smithsonian Institution object/84393"
"National Portrait Gallery, Smithsonian Institution object/84394"
"National Portrait Gallery, Smithsonian Institution object/84395"
"National Portrait Gallery, Smithsonian Institution object/84396"
"National Portrait Gallery, Smithsonian Institution object/84397"
"National Portrait Gallery, Smithsonian Institution object/84398"
"National Portrait Gallery, Smithsonian Institution object/84399"
"National Portrait Gallery, Smithsonian Institution object/84400"
"National Portrait Gallery, Smithsonian Institution object/84401"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/84403"
"National Portrait Gallery, Smithsonian Institution; transfer from the St. Elizabeths Hospital Museum object/84404"
"National Portrait Gallery, Smithsonian Institution; gift of Ernestine Gilbreth Carey and Lillian Carey Barley object/84405"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/84406"
"National Portrait Gallery, Smithsonian Institution; gift of Mayor Rudolph Giuliani on behalf of the People of New York object/84407"
"National Portrait Gallery, Smithsonian Institution object/84408"
"National Portrait Gallery, Smithsonian Institution; gift of Ruth Munson object/84409"
"National Portrait Gallery, Smithsonian Institution; gift of Bob Seidemann object/84420"
"National Portrait Gallery, Smithsonian Institution object/84421"
"National Portrait Gallery, Smithsonian Institution object/84422"
"National Portrait Gallery, Smithsonian Institution object/84425"
"National Portrait Gallery, Smithsonian Institution object/84426"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/84428"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/84429"
"National Portrait Gallery, Smithsonian Institution object/84431"
"National Portrait Gallery, Smithsonian Institution; gift of Frank Van Riper object/84441"
"National Portrait Gallery, Smithsonian Institution; gift of Mary Louise and Benjamin Wright  Conserved with funds from the Smithsonian Women's Committee object/84464"
"National Portrait Gallery, Smithsonian Institution object/84466"
"National Portrait Gallery, Smithsonian Institution object/84467"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84483"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84484"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84485"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84486"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84487"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84488"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84489"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84491"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84493"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84494"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84495"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84496"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84498"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84499"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84509"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84510"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84511"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84512"
"National Portrait Gallery, Smithsonian Institution object/84513"
"National Portrait Gallery, Smithsonian Institution object/84515"
"National Portrait Gallery, Smithsonian Institution object/84516"
"National Portrait Gallery, Smithsonian Institution; gift of Bob Seidemann object/84517"
"National Portrait Gallery, Smithsonian Institution object/84518"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84521"
"National Portrait Gallery, Smithsonian Institution object/84522"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary object/84523"
"National Portrait Gallery, Smithsonian Institution object/84527"
"National Portrait Gallery, Smithsonian Institution object/84529"
"National Portrait Gallery, Smithsonian Institution object/84534"
"National Portrait Gallery, Smithsonian Institution object/84537"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84540"
"National Portrait Gallery, Smithsonian Institution object/84545"
"National Portrait Gallery, Smithsonian Institution; gift of Jane Halsman Bello object/84546"
"National Portrait Gallery, Smithsonian Institution; gift of the Northeast Foundation for Children and Dr. Seymour S. Cohen, Michael Cohen, and Sara Cohen object/84547"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary object/84548"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary object/84549"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary object/84555"
"National Portrait Gallery, Smithsonian Institution object/84556"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84558"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary object/84559"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary object/84560"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary object/84561"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary object/84562"
"National Portrait Gallery, Smithsonian Institution; gift of David D. Geary object/84563"
"National Portrait Gallery, Smithsonian Institution; gift of Kenneth A. Maley object/84569"
"National Portrait Gallery, Smithsonian Institution object/84571"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84574"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84575"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84576"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84577"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84578"
"National Portrait Gallery, Smithsonian Institution object/84579"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84580"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84582"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84583"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84584"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84585"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84586"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84587"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84588"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84590"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84591"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Bob Willoughby object/84592"
"National Portrait Gallery, Smithsonian Institution; gift of Bob Seidemann object/84606"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84607"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84608"
"National Portrait Gallery, Smithsonian Institution object/84609"
"National Portrait Gallery, Smithsonian Institution object/84610"
"National Portrait Gallery, Smithsonian Institution object/84611"
"National Portrait Gallery, Smithsonian Institution object/84612"
"National Portrait Gallery, Smithsonian Institution object/84613"
"National Portrait Gallery, Smithsonian Institution object/84614"
"National Portrait Gallery, Smithsonian Institution object/84615"
"National Portrait Gallery, Smithsonian Institution; gift of Kenneth A. Maley object/84616"
"National Portrait Gallery, Smithsonian Institution object/84617"
"National Portrait Gallery, Smithsonian Institution object/84618"
"National Portrait Gallery, Smithsonian Institution object/84623"
"National Portrait Gallery, Smithsonian Institution object/84625"
"National Portrait Gallery, Smithsonian Institution; gift of Charles Millard in honor of Alan and Lois Fern object/84646"
"National Portrait Gallery, Smithsonian Institution object/84648"
"National Portrait Gallery, Smithsonian Institution object/84654"
"National Portrait Gallery, Smithsonian Institution object/84665"
"National Portrait Gallery, Smithsonian Institution object/84668"
"National Portrait Gallery, Smithsonian Institution; purchased with funds from Rosemary L. Frankeberger object/84671"
"National Portrait Gallery, Smithsonian Institution object/84674"
"National Portrait Gallery, Smithsonian Institution object/84681"
"National Portrait Gallery, Smithsonian Institution object/84690"
"National Portrait Gallery, Smithsonian Institution object/84691"
"National Portrait Gallery, Smithsonian Institution object/84693"
"National Portrait Gallery, Smithsonian Institution object/84696"
"National Portrait Gallery, Smithsonian Institution object/84702"
"National Portrait Gallery, Smithsonian Institution object/84703"
"National Portrait Gallery, Smithsonian Institution object/84704"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84705"
"National Portrait Gallery, Smithsonian Institution object/84706"
"National Portrait Gallery, Smithsonian Institution object/84707"
"National Portrait Gallery, Smithsonian Institution; gift of Daniel Solomon object/84708"
"National Portrait Gallery, Smithsonian Institution; gift of Daniel Solomon object/84709"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84711"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84712"
"National Portrait Gallery, Smithsonian Institution object/84714"
"National Portrait Gallery, Smithsonian Institution; gift of Willis H. Shapley for the family of Harlow Shapley object/84716"
"National Portrait Gallery, Smithsonian Institution object/84735"
"National Portrait Gallery, Smithsonian Institution object/84737"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84741"
"National Portrait Gallery, Smithsonian Institution; gift of June H. Williams object/84742"
"National Portrait Gallery, Smithsonian Institution object/84752"
"National Portrait Gallery, Smithsonian Institution object/84754"
"National Portrait Gallery, Smithsonian Institution object/84757"
"National Portrait Gallery, Smithsonian Institution object/84786"
"National Portrait Gallery, Smithsonian Institution object/84787"
"National Portrait Gallery, Smithsonian Institution object/84788"
"National Portrait Gallery, Smithsonian Institution object/84803"
"National Portrait Gallery, Smithsonian Institution object/84815"
"National Portrait Gallery, Smithsonian Institution; gift of Richard Merkin object/84816"
"National Portrait Gallery, Smithsonian Institution object/84818"
"National Portrait Gallery, Smithsonian Institution object/84829"
"National Portrait Gallery, Smithsonian Institution.   Conserved with funds from The Pritzker Traubert Family Foundation object/84831"
"National Portrait Gallery, Smithsonian Institution object/84839"
"National Portrait Gallery, Smithsonian Institution object/84840"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. and Mrs. Ariel Mengarini  Conserved with funds from the Smithsonian Women's Committee object/84848"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84852"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84853"
"National Portrait Gallery, Smithsonian Institution object/84854"
"National Portrait Gallery, Smithsonian Institution object/84855"
"National Portrait Gallery, Smithsonian Institution object/84864"
"National Portrait Gallery, Smithsonian Institution object/84866"
"National Portrait Gallery, Smithsonian Institution object/84876"
"National Portrait Gallery, Smithsonian Institution object/84877"
"National Portrait Gallery, Smithsonian Institution object/84878"
"National Portrait Gallery, Smithsonian Institution object/84879"
"National Portrait Gallery, Smithsonian Institution object/84880"
"National Portrait Gallery, Smithsonian Institution object/84882"
"National Portrait Gallery, Smithsonian Institution object/84883"
"National Portrait Gallery, Smithsonian Institution; transfer from the St. Elizabeths Hospital Museum object/84884"
"National Portrait Gallery, Smithsonian Institution object/84898"
"National Portrait Gallery, Smithsonian Institution; gift of Edward Brooks de Celle object/84908"
"National Portrait Gallery, Smithsonian Institution object/84909"
"National Portrait Gallery, Smithsonian Institution object/84910"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84911"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/84912"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William Woodville, VIII object/84913"
"National Portrait Gallery, Smithsonian Institution object/84914"
"National Portrait Gallery, Smithsonian Institution; gift of Eugene V. Epperly object/84922"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. Richard Wunder  Conserved with funds from the Smithsonian Women's Committee object/84926"
"National Portrait Gallery, Smithsonian Institution object/84927"
"National Portrait Gallery, Smithsonian Institution object/84928"
"National Portrait Gallery, Smithsonian Institution object/84929"
"National Portrait Gallery, Smithsonian Institution  Conserved with funds from the Smithsonian Women's Committee object/84930"
"National Portrait Gallery, Smithsonian Institution object/84955"
"National Portrait Gallery, Smithsonian Institution object/84957"
"National Portrait Gallery, Smithsonian Institution object/84961"
"National Portrait Gallery, Smithsonian Institution object/84979"
"National Portrait Gallery, Smithsonian Institution object/84984"
"National Portrait Gallery, Smithsonian Institution object/84985"
"National Portrait Gallery, Smithsonian Institution object/84986"
"National Portrait Gallery, Smithsonian Institution object/84987"
"National Portrait Gallery, Smithsonian Institution object/84990"
"National Portrait Gallery, Smithsonian Institution object/84991"
