"constituent/dozier_otis 1904"
"constituent/hurd_peter 1904"
"constituent/brown_don 1899"
"constituent/benton_hart_thomas 1889"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/abbott_berenice 1898"
"constituent/doel_reed 1894"
"constituent/guerin_john 1920"
"constituent/kent_rockwell 1882"
"constituent/boardman_robinson 1876"
"constituent/edward_eisenlohr_g 1872"
"constituent/dozier_otis 1904"
"constituent/juan_ramon_squez_vel 1830"
"constituent/frederick_john_peto 1854"
"constituent/e_lester_varian 1881"
"constituent/campbell_colin_cooper 1856"
"constituent/davis_jessie 1887"
"constituent/sheridan 1900"
"constituent/coreen_mary_spellman 1905"
"constituent/bakos_g_joseph 1891"
"constituent/edward_eisenlohr_g 1872"
"constituent/coreen_mary_spellman 1905"
"constituent/cook_howard 1901"
" 1882"
"constituent/e_florence_mcclung 1894"
"constituent/bearden_edward 1919"
"constituent/coreen_mary_spellman 1905"
"constituent/jeffries_lucille 1903"
"constituent/billings_henry 1901"
"constituent/austin_dorothy 1911"
"constituent/charles_turzak 1899"
"constituent/dozier_otis 1904"
"constituent/bywaters_jerry 1906"
"constituent/unknown 0"
"constituent/helfensteller_veronica 1910"
"constituent/dozier_otis 1904"
"constituent/amero_emilio 1910"
" "
"constituent/jeffries_lucille 1903"
"constituent/edward_eisenlohr_g 1872"
"constituent/henry_huddle_william 1847"
"constituent/leroy_metcalf_willard 1858"
"constituent/h_o_robertson 1887"
"constituent/h_o_robertson 1887"
"constituent/gardner_george_symons 1863"
"constituent/abbott_berenice 1898"
"constituent/unknown 0"
"constituent/e_florence_mcclung 1894"
"constituent/j_jay_mcvicker 1911"
"constituent/coreen_mary_spellman 1905"
"constituent/goff_lloyd 1908"
"constituent/unknown 0"
"constituent/haines_richard 1906"
"constituent/mauzey_merritt 1898"
"constituent/childe_hassam 1859"
"constituent/dozier_otis 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/george_grosz 1893"
"constituent/evaline_sellors 1907"
"constituent/ben_culwell 1918"
"constituent/e_florence_mcclung 1894"
"constituent/dozier_otis 1904"
"constituent/erle_loran 1905"
"constituent/elliott_william 1909"
"constituent/bywaters_jerry 1906"
"constituent/alice_kramer 1908"
"constituent/lester_william 1910"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/alberto_collie 1939"
"constituent/george_grammer 1928"
"constituent/everett_spruce 1908"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/elwyn_lamar_waston 0"
"constituent/henry_koerner 1915"
"constituent/bywaters_jerry 1906"
"constituent/heuser_louise_wueste 1803"
"constituent/dozier_otis 1904"
"constituent/gilpin_laura 1891"
"constituent/adams_comstock_francis 1897"
"constituent/millard_owen_sheets 1907"
"constituent/henry_shiels 0"
"constituent/coffin_haskell 1878"
"constituent/dozier_otis 1904"
"constituent/mauzey_merritt 1898"
"constituent/dozier_otis 1904"
"constituent/jenkins_onderdonk_robert 1852"
"constituent/everett_spruce 1908"
"constituent/cook_howard 1901"
"constituent/dozier_otis 1904"
"constituent/benton_hart_thomas 1889"
"constituent/callcott_frank 1891"
"constituent/childe_hassam 1859"
"constituent/jack_tinkle 1919"
"constituent/bianco_pamela 1906"
"constituent/albright_ivan_le_lorraine 1897"
"constituent/bill_condon 1923"
"constituent/cook_howard 1901"
"constituent/carrington_omar_raymond 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/callcott_frank 1891"
"constituent/bertha_landers_m 1911"
"constituent/brown_don 1899"
"constituent/paul_strand 1890"
"constituent/kent_rockwell 1882"
"constituent/charles_umlauf 1911"
"constituent/george_grosz 1893"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/abbott_berenice 1898"
"constituent/esteban_higgins_o_pablo 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/stanley_twardowicz 1917"
"constituent/edmonds_francis_william 1806"
"constituent/caropresi_fred 1921"
"constituent/everett_spruce 1908"
"constituent/gene_kloss 1903"
"constituent/bywaters_jerry 1906"
"constituent/h_o_robertson 1887"
"constituent/e_janet_turner 1914"
"constituent/chamberlain_samuel 1895"
"constituent/donald_maclaughlan_shaw 1876"
"constituent/claire_millman 0"
"constituent/coreen_mary_spellman 1905"
"constituent/cook_howard 1901"
"constituent/eric_scott 1892"
"constituent/lucioni_luigi 1900"
"constituent/andrew_dasburg 1887"
"constituent/coreen_mary_spellman 1905"
"constituent/griffith_louis_oscar 1875"
"constituent/ernest_ipsen 1869"
"constituent/e_florence_mcclung 1894"
"constituent/dixon_maynard 1875"
"constituent/bruno_lucchesi 1926"
"constituent/lester_william 1910"
"constituent/e_florence_mcclung 1894"
"constituent/dunton_herbert_william 1878"
"constituent/bolton_brown_coit 1864"
"constituent/gropper_william 1897"
"constituent/edward_eisenlohr_g 1872"
"constituent/benton_hart_thomas 1889"
"constituent/albert_sterner 1863"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/kent_rockwell 1882"
"constituent/george_lopez 0"
"constituent/eastman_johnson 1824"
"constituent/peale_rembrandt 1778"
"constituent/john_lockwood_ward 1894"
"constituent/jeffries_lucille 1903"
"constituent/francis_j_murphy 1853"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/gene_kloss 1903"
"constituent/doyle_mary 1904"
"constituent/ranney_tylee_william 1813"
"constituent/benton_hart_thomas 1889"
"constituent/benton_hart_thomas 1889"
"constituent/francis_j_murphy 1853"
"constituent/sully_thomas 1783"
"constituent/benito_jose_ortega 1858"
"constituent/abbott_berenice 1898"
"constituent/abbott_berenice 1898"
"constituent/barela_patrocino 1902"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/alexandre_hogue 1898"
"constituent/helfensteller_veronica 1910"
"constituent/jeffries_lucille 1903"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/audubon_james_john 1785"
"constituent/charles_courtney_curran 1861"
"constituent/albright_ivan_le_lorraine 1897"
"constituent/dozier_otis 1904"
"constituent/blanche_mcveigh 1895"
"constituent/lea_tom 1907"
"constituent/bosa_louis 1905"
"constituent/nutting_wallace 1861"
"constituent/unknown 0"
"constituent/dean_jackson_meeker 1920"
"constituent/kent_rockwell 1882"
"constituent/kuniyoshi_yasuo 1893"
"constituent/harnett_michael_william 1848"
"constituent/disney_walt 1901"
"constituent/dozier_otis 1904"
"constituent/kent_rockwell 1882"
"constituent/aragon_jose_rafael 1795"
"constituent/abbott_berenice 1898"
"constituent/pyle_richard_t 1924"
"constituent/albright_ivan_le_lorraine 1897"
"constituent/albright_ivan_le_lorraine 1897"
"constituent/georgia_keeffe_o 1887"
"constituent/john_sartain 1808"
"constituent/james_mcbey 1884"
"constituent/james_mcbey 1884"
"constituent/james_mcbey 1884"
"constituent/dozier_otis 1904"
"constituent/blanche_lazzell 1878"
"constituent/blanche_lazzell 1878"
"constituent/blanche_lazzell 1878"
"constituent/blanche_lazzell 1878"
"constituent/story_wetmore_william 1819"
"constituent/benton_hart_thomas 1889"
"constituent/bywaters_jerry 1906"
"constituent/dozier_otis 1904"
"constituent/browne_elmer_george 1871"
"constituent/henry_john_twachtman 1853"
"constituent/roesen_severin 1816"
"constituent/leon_polk_smith 1906"
"constituent/norman_rockwell 1894"
"constituent/cole_thomas 1801"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/brazil_maurice_prendergast 1858"
"constituent/kent_rockwell 1882"
"constituent/cassatt_mary 1844"
"constituent/cassatt_mary 1844"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/grant_wood 1891"
"constituent/alexandre_hogue 1898"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/doris_lee 1905"
"constituent/nason_thomas_willoughby 1889"
"constituent/childe_hassam 1859"
"constituent/raphael_soyer 1899"
"constituent/raphael_soyer 1899"
"constituent/doris_lee 1905"
"constituent/j_leo_meissner 1895"
"constituent/raphael_soyer 1899"
"constituent/mason_thomas_w 0"
"constituent/asa_cheffetz 1896"
"constituent/doel_reed 1894"
"constituent/benton_hart_thomas 1889"
"constituent/clare_leighton 1901"
"constituent/clare_leighton 1901"
"constituent/arthur_bowen_davies 1862"
"constituent/hermann_herzog_ottomar 1832"
"constituent/adams_eleanor 1909"
"constituent/e_florence_mcclung 1894"
"constituent/cox_john_rogers 1915"
"constituent/hirsch_joseph 1910"
"constituent/greenwood_marion 1909"
"constituent/hurd_peter 1904"
"constituent/john_wilson 1922"
"constituent/beall_lawrence_smith 1909"
"constituent/deckard_john_silk 1938"
"constituent/frame_walter 1895"
"constituent/donald_freeman 1908"
"constituent/baer_howard 1906"
"constituent/raphael_soyer 1899"
"constituent/johnson_samuel_woolf 1880"
"constituent/johnson_samuel_woolf 1880"
"constituent/doris_lee 1905"
"constituent/austin_dorothy 1911"
"constituent/arnold_newman 1918"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/carleton_guy_wiggins 1883"
"constituent/creeft_de_jos 1884"
"constituent/adams_eleanor 1909"
"constituent/abraham_walkowitz 1878"
"constituent/abraham_walkowitz 1878"
"constituent/bartlett_dana 1882"
"constituent/billings_henry 1901"
"constituent/billings_henry 1901"
"constituent/chandor_douglas 1897"
"constituent/delabano_martin 1957"
"constituent/myron_stout 1908"
"constituent/hoffman_malvina 1885"
"constituent/feininger_lyonel 1871"
"constituent/bearden_romare 1911"
"constituent/biederman_charles 1906"
"constituent/sully_thomas 1783"
"constituent/griffith_louis_oscar 1875"
"constituent/dorothea_tanning 1910"
"constituent/charles_edmund_tarbell 1862"
"constituent/charles_hawthorne_webster 1872"
"constituent/alexander_bailey_walter 1894"
"constituent/bertram_c_hartman 1882"
"constituent/maurice_simon_wachtel 1900"
"constituent/russell_smith_xanthus 1839"
"constituent/john_neil_o 1915"
"constituent/julian_onderdonk 1882"
"constituent/bolotowsky_ilya 1907"
"constituent/helen_torr 1886"
"constituent/rittase_william 1894"
"constituent/adolf_ller_ulric_wertm 1751"
"constituent/hudson_julien 1811"
"constituent/doris_lee 1905"
"constituent/doris_lee 1905"
"constituent/doris_lee 1905"
"constituent/arpa_jos_perea_y 1860"
"constituent/bassett_reveau 1897"
"constituent/bess_forrest 1911"
"constituent/bess_forrest 1911"
"constituent/bowling_charles_t 1891"
"constituent/bowling_charles_t 1891"
"constituent/bowling_charles_t 1891"
"constituent/bowling_charles_t 1891"
"constituent/bywaters_jerry 1906"
"constituent/bywaters_jerry 1906"
"constituent/bywaters_jerry 1906"
"constituent/ben_culwell 1918"
"constituent/ben_culwell 1918"
"constituent/ben_culwell 1918"
"constituent/ben_culwell 1918"
"constituent/darge_fred 1900"
"constituent/dawson_watson 1864"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/edward_eisenlohr_g 1872"
"constituent/goff_lloyd 1908"
"constituent/goff_lloyd 1908"
"constituent/goff_lloyd 1908"
"constituent/goff_lloyd 1908"
"constituent/goff_lloyd 1908"
"constituent/goff_lloyd 1908"
"constituent/goff_lloyd 1908"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/alexandre_hogue 1898"
"constituent/h_kelly_o 1884"
"constituent/lester_william 1910"
"constituent/lester_william 1910"
"constituent/lester_william 1910"
"constituent/hermann_karl_lungkwitz 1813"
"constituent/e_florence_mcclung 1894"
"constituent/julian_onderdonk 1882"
"constituent/eleanor_onderdonk 1884"
"constituent/frank_reaugh 1860"
"constituent/everett_spruce 1908"
"constituent/everett_spruce 1908"
"constituent/everett_spruce 1908"
"constituent/herman_olin_travis 1888"
"constituent/herman_olin_travis 1888"
"constituent/herman_olin_travis 1888"
"constituent/herman_olin_travis 1888"
"constituent/bror_utter 1913"
"constituent/bror_utter 1913"
"constituent/bror_utter 1913"
"constituent/clara_mcdonald_williamson 1875"
"constituent/la_selle_toni 1901"
"constituent/fleischbein_fran_franz_joseph_ois 1801"
"constituent/fleischbein_fran_franz_joseph_ois 1801"
"constituent/alexander_john_white 1856"
"constituent/fearing_kelly 1918"
"constituent/childe_hassam 1859"
"constituent/duyckinck_gerardus_i 1695"
"constituent/francis_guy 1760"
"constituent/hartley_marsden 1877"
"constituent/jean_joseph_vaudechamp 1790"
"constituent/george_k_l_morris 1905"
"constituent/de_donald_lue 1897"
"constituent/anne_whitney 1821"
"constituent/albok_john 1894"
"constituent/brian_cobble 0"
"constituent/david_johnson 1827"
"constituent/berman_eugene 1899"
"constituent/charles_umlauf 1911"
"constituent/adams_ansel 1902"
"constituent/herbert_lespinasse 1884"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/albok_john 1894"
"constituent/bowling_charles_t 1891"
"constituent/bowling_charles_t 1891"
"constituent/bowling_charles_t 1891"
"constituent/barney_delabano 1926"
"constituent/barney_delabano 1926"
"constituent/dozier_otis 1904"
"constituent/everett_spruce 1908"
"constituent/everett_spruce 1908"
"constituent/everett_spruce 1908"
"constituent/bror_julius_nordfeldt_olsson 1878"
"constituent/henrietta_mary_shore 1880"
"constituent/jenkins_onderdonk_robert 1852"
"constituent/jenkins_onderdonk_robert 1852"
"constituent/jenkins_onderdonk_robert 1852"
" "
" "
" "
"constituent/blanche_mcveigh 1895"
"constituent/bywaters_jerry 1906"
