"1945 object/4348816  constituent/lea_tom"
"0 object/4349276  constituent/jeffries_lucille"
"1916 object/4349349  constituent/bellows_george_wesley"
"1941 object/4349596  constituent/lester_william"
"1914 object/4350129  constituent/paul_strand"
"1931 object/4352646  constituent/edward_howard_suydam"
"1947 object/4353121  constituent/coreen_mary_spellman"
"0 object/4354720  constituent/davey_randall"
"1938 object/4354853  constituent/alexandre_hogue"
"1950 object/4354896  constituent/leonard_rayson"
"1800 object/4356201  constituent/nino_santero_santo"
"1937 object/4356394  constituent/dickinson_edward_sidney"
"1961 object/4356978  constituent/e_florence_mcclung"
"1935 object/4357261  constituent/rosalie_speed"
"0 object/4358397  constituent/dessar_louis_paul"
"1934 object/4358963  constituent/l_margolies_samuel"
"1963 object/4359902  constituent/dozier_otis"
"1948 object/4360552  constituent/dozier_otis"
"1928 object/4360601  constituent/edward_eisenlohr_g"
"1936 object/4360943  constituent/kent_rockwell"
"1880 object/4361288  constituent/brevoort_james_renwick"
"1947 object/4361757  constituent/abbott_berenice"
"1848 object/4362736  constituent/audubon_james_john"
"1847 object/4362757  constituent/audubon_james_john"
"1939 object/4362931  constituent/benton_hart_thomas"
"1938 object/4362958  constituent/benton_hart_thomas"
"1954 object/4363828  constituent/dozier_otis"
"0 object/4364540  constituent/davis_dozier_velma"
"1955 object/4365062  constituent/andrew_dasburg"
"1951 object/4365156  constituent/louis_lozowick"
"1958 object/4365607  constituent/eugene_smith_w"
"0 object/5000598  constituent/blumenschein_helen"
"1950 object/5001003  constituent/e_janet_turner"
"1933 object/5001157  constituent/simka_simkovitch"
"1942 object/5001415  constituent/bowling_charles_t"
"1899 object/5002638  constituent/edward_eisenlohr_g"
"1923 object/5003403  constituent/james_knox_p"
"0 object/5003766  constituent/blanche_mcveigh"
"0 object/5003783  constituent/blanche_mcveigh"
"1936 object/5004212  constituent/kent_rockwell"
"1936 object/5004223  constituent/kent_rockwell"
"0 object/5004623  constituent/mauzey_merritt"
"1942 object/5006361  constituent/bowling_charles_t"
"1941 object/5006605  constituent/edmund_kinzinger"
"1889 object/5007395  constituent/adams_charles_platt"
"1934 object/5007782  constituent/gregory_john_worthington"
"1983 object/5008597  constituent/abbott_berenice"
"0 object/5008794  constituent/downley_egleson_jas"
"1945 object/5009042  constituent/bywaters_jerry"
"1940 object/5011852  constituent/bywaters_jerry"
"0 object/5012870  constituent/ruby_stone"
"0 object/5013330  constituent/hurd_peter"
"1950 object/5013479  constituent/cook_howard"
"0 object/5013653  constituent/aragon_jose_rafael"
"1944 object/5014142  constituent/dozier_otis"
"1924 object/5014362  constituent/s_schwartz_william"
"0 object/5014736  constituent/benito_jose_ortega"
"1943 object/5014791  constituent/dozier_otis"
"1928 object/5014867  constituent/donald_freeman"
"0 object/5015035  constituent/davis_dozier_velma"
"1936 object/5015056  constituent/dozier_otis"
"0 object/5015401  constituent/boardman_robinson"
"1910 object/5017302  constituent/alden_julian_weir"
"1800 object/5017955  constituent/nino_santero_santo"
"1932 object/5018011  constituent/abbott_berenice"
"1941 object/5018322  constituent/elliott_william"
"1825 object/5018562  constituent/alfred_jacob_miller"
"1935 object/5018769  constituent/davey_randall"
"1939 object/5020397  constituent/lucioni_luigi"
"1932 object/5020763  constituent/bywaters_jerry"
"1914 object/5022606  constituent/moran_thomas"
"1942 object/5023276  constituent/coreen_mary_spellman"
"0 object/5025237  constituent/leff_rita"
"1914 object/5025324  constituent/unknown"
"1935 object/5025527  constituent/amelia_urbach"
"1932 object/5026096  constituent/dozier_otis"
"1922 object/5026577  constituent/bolton_brown_coit"
"1945 object/5026614  constituent/gordon_grant"
"1944 object/5026636  constituent/bacon_peggy"
"1931 object/5026902  constituent/dougherty_paul"
"1934 object/5026993  constituent/nason_thomas_willoughby"
"1935 object/5027889  constituent/alexandre_hogue"
"0 object/5027911  constituent/g_livingston_wooley"
"1860 object/5029279  constituent/hiram_powers"
"1765 object/5031001  constituent/amandus_christian_gullager"
"1941 object/5033143  constituent/bowling_charles_t"
"1960 object/5035723  constituent/dickson_reeder"
"1935 object/5035904  constituent/bywaters_jerry"
"1920 object/5035924  constituent/bywaters_jerry"
"1975 object/5036796  constituent/andrew_dasburg"
"1941 object/5038015  constituent/bowling_charles_t"
"0 object/5038036  constituent/bowling_charles_t"
"0 object/5039995  constituent/mauzey_merritt"
"1941 object/5040311  constituent/de_forrest_hale_judd"
"1939 object/5040900  constituent/charles_sheeler"
"1950 object/5041404  constituent/cornell_joseph"
"0 object/5042669  constituent/jeffries_lucille"
"0 object/5042720  constituent/barbara_maples"
"1936 object/5043088  constituent/kent_rockwell"
"0 object/5043478  constituent/mckie_trotter"
"1935 object/5043754  constituent/anna_huntington_hyatt"
"1943 object/5044014  constituent/crockett_grace"
"0 object/5044187  constituent/elliott_william"
"1927 object/5045232  constituent/george_grosz"
"0 object/5045317  constituent/birger_sandzen"
"1910 object/5045717  constituent/breckinridge_john_martin"
"1986 object/5046085  constituent/dozier_otis"
"0 object/5046320  constituent/ben_shahn"
"1944 object/5047436  constituent/jonson_raymond"
"1925 object/5047701  constituent/gerald_murphy"
"1930 object/5049057  constituent/arms_john_taylor"
"1960 object/5051302  constituent/jonson_raymond"
"1930 object/5051415  constituent/arms_john_taylor"
"0 object/5051618  constituent/brants_cynthia"
"1781 object/5051695  constituent/benjamin_west"
"1933 object/5053668  constituent/limbach_russell_t"
"1965 object/5054384  constituent/dozier_otis"
"1975 object/5054800  constituent/andrew_dasburg"
"1903 object/5055182  constituent/henry_joseph_sharp"
"1955 object/5055732  constituent/coreen_mary_spellman"
"1918 object/5055982  constituent/dwight_tryon_william"
"0 object/5057463  constituent/frederick_hara_o"
"1947 object/5057600  constituent/dozier_otis"
"0 object/5059554  constituent/jeffries_lucille"
"1944 object/5060128  constituent/hildegarde_vogel"
"1931 object/5061272  constituent/arms_john_taylor"
"0 object/5062138  constituent/mariana_roach"
"1939 object/5062619  constituent/bowling_charles_t"
"1933 object/5062646  constituent/edward_eisenlohr_g"
"1949 object/5063001  constituent/gribbroek_robert"
"1946 object/5063016  constituent/lea_tom"
"1918 object/5063597  constituent/arthur_brown_william"
"1922 object/5063639  constituent/paul_strand"
"1906 object/5064007  constituent/childe_hassam"
"0 object/5064242  constituent/mauzey_merritt"
"0 object/5064262  constituent/mauzey_merritt"
"1943 object/5064341  constituent/coreen_mary_spellman"
"1933 object/5066725  constituent/foster_john_m"
"1942 object/5067385  constituent/coreen_mary_spellman"
"1910 object/5067420  constituent/e_erwin_smith"
"1940 object/5068461  constituent/dozier_otis"
"0 object/5068522  constituent/davis_dozier_velma"
"1920 object/5069254  constituent/bisttram_emil_j"
"1928 object/5071473  constituent/austin_dorothy"
"1936 object/5072391  constituent/abbott_berenice"
"0 object/5073102  constituent/mauzey_merritt"
"1943 object/5073194  constituent/coreen_mary_spellman"
"1949 object/5073578  constituent/lester_william"
"1935 object/5073813  constituent/barrett_lawrence"
"1909 object/5074675  constituent/francis_luis_mora"
"1958 object/5075650  constituent/charles_umlauf"
"1942 object/5075673  constituent/bertha_landers_m"
"0 object/5075858  constituent/james_swann"
"1924 object/5077068  constituent/doel_reed"
"1927 object/5077912  constituent/anton_friedrich_joseph_schutz"
"1936 object/5078124  constituent/bywaters_jerry"
"1936 object/5078142  constituent/bywaters_jerry"
"1929 object/5079478  constituent/edward_eisenlohr_g"
"1935 object/5079641  constituent/coreen_mary_spellman"
"1941 object/5080345  constituent/dozier_otis"
"1933 object/5080479  constituent/cook_howard"
"1930 object/5081938  constituent/coreen_mary_spellman"
"1946 object/5082459  constituent/dozier_otis"
"1936 object/5083003  constituent/benton_hart_thomas"
"0 object/5083060  constituent/bishop_isabel"
"1938 object/5084111  constituent/abbott_berenice"
"1932 object/5085316  constituent/ligon_verda"
"1941 object/5085695  constituent/bowling_charles_t"
"1938 object/5086583  constituent/abbott_berenice"
"1940 object/5086675  constituent/bassett_reveau"
"1969 object/5087239  constituent/dozier_otis"
"1955 object/5088306  constituent/dozier_otis"
"1973 object/5089320  constituent/paul_strand"
"1921 object/5089372  constituent/bluemner_florianus_oscar"
"1938 object/5089682  constituent/breckinridge_john_martin"
"1863 object/5090571  constituent/h_o_sullivan_timothy"
"1937 object/5091089  constituent/dozier_otis"
"0 object/5091200  constituent/dozier_otis"
"0 object/5091886  constituent/dozier_otis"
"0 object/5092197  constituent/jose_mondragon"
"1852 object/5094372  constituent/abbott_james_mcneill_whistler"
"1930 object/5094654  constituent/albinson_dewey"
"0 object/5094794  constituent/cikovsky_nicolai"
"1933 object/5095388  constituent/charles_e_pont"
"1933 object/5095404  constituent/rost_tom"
"1941 object/5095589  constituent/douglass_john"
"1941 object/5096397  constituent/lester_william"
"1926 object/5096498  constituent/donald_maclaughlan_shaw"
"0 object/5097250  constituent/h_nevill_smith"
"0 object/5098234  constituent/john_lockwood_ward"
"1961 object/5098293  constituent/dozier_otis"
"0 object/5100057  constituent/meltsner_paul_raphael"
"1955 object/5101311  constituent/coreen_mary_spellman"
"1950 object/5101757  constituent/frederick_hara_o"
"1948 object/5101801  constituent/dozier_otis"
"1968 object/5102082  constituent/j_jay_mcvicker"
"0 object/5102597  constituent/jeffries_lucille"
"1930 object/5102982  constituent/s_schwartz_william"
"1937 object/5104190  constituent/dozier_otis"
"1964 object/5104345  constituent/dozier_otis"
"1937 object/5105207  constituent/dozier_otis"
"1906 object/5105361  constituent/george_plowman_taylor"
"1942 object/5105723  constituent/kurt_seligmann"
"1949 object/5105814  constituent/don_snell"
"0 object/5106272  constituent/meltsner_paul_raphael"
"1952 object/5106291  constituent/george_grosz"
"1946 object/5107560  constituent/dozier_otis"
"1937 object/5108349  constituent/pearl_porterfield"
"0 object/5108525  constituent/elwyn_lamar_waston"
"1858 object/5109932  constituent/abbott_james_mcneill_whistler"
"1941 object/5110117  constituent/nichols_perry"
"1942 object/5110359  constituent/coreen_mary_spellman"
"1890 object/5110458  constituent/nutting_wallace"
"0 object/5110491  constituent/everett_spruce"
"1917 object/5111080  constituent/bull_charles_livingston"
"1914 object/5111095  constituent/coffin_haskell"
"1931 object/5111557  constituent/coreen_mary_spellman"
"1942 object/5111803  constituent/coreen_mary_spellman"
"0 object/5112514  constituent/loren_mozley"
"0 object/5114421  constituent/bruce_crane"
"1937 object/5115440  constituent/coreen_mary_spellman"
"1939 object/5115558  constituent/bertha_landers_m"
"1958 object/5116029  constituent/dozier_otis"
"1953 object/5116273  constituent/henry_reynold_weidenaar"
"0 object/5118308  constituent/lightfoot_mary"
"0 object/5118624  constituent/e_florence_mcclung"
"1941 object/5119148  constituent/bywaters_jerry"
"0 object/5120102  constituent/clara_mairs"
"0 object/5120382  constituent/james_swann"
"1945 object/5120858  constituent/coreen_mary_spellman"
"1944 object/5121000  constituent/georges_schreiber"
"0 object/5121395  constituent/john_lockwood_ward"
"0 object/5121466  constituent/chang_reynolds"
"1972 object/5122893  constituent/dozier_otis"
"1933 object/5123309  constituent/e_lester_varian"
"1947 object/5123363  constituent/coreen_mary_spellman"
"1942 object/5124345  constituent/coreen_mary_spellman"
"1941 object/5124742  constituent/esteban_higgins_o_pablo"
"1943 object/5125101  constituent/coreen_mary_spellman"
"1951 object/5125772  constituent/bradfield_ernest_freed"
"0 object/5125832  constituent/e_janet_turner"
"1937 object/5126785  constituent/abbott_berenice"
"1917 object/5126889  constituent/babcock"
"1917 object/5127195  constituent/joseph_pennell"
"1935 object/5127474  constituent/abbott_berenice"
"1859 object/5127961  constituent/abbott_james_mcneill_whistler"
"1879 object/5127985  constituent/hadra_ida_weisselberg"
"1923 object/5128296  constituent/jules_pascin"
"0 object/5129126  constituent/driver_rose"
"1952 object/5129285  constituent/dozier_otis"
"1920 object/5129918  constituent/bellows_george_wesley"
"1931 object/5130032  constituent/case_dwight_sturges"
"1939 object/5130204  constituent/dozier_otis"
"1964 object/5130251  constituent/dozier_otis"
"1927 object/5130303  constituent/dozier_otis"
"0 object/5130548  constituent/everett_spruce"
"1956 object/5130616  constituent/dozier_otis"
"0 object/5131007  constituent/lawrence_sydney"
"1940 object/5131031  constituent/h_o_robertson"
"1908 object/5132116  constituent/unknown"
"1946 object/5132950  constituent/dozier_otis"
"1936 object/5133006  constituent/kent_rockwell"
"1913 object/5133581  constituent/herbert_paus"
"1951 object/5134689  constituent/dozier_otis"
"1934 object/5134846  constituent/carnohan_harry"
"1945 object/5135574  constituent/coreen_mary_spellman"
"1945 object/5135609  constituent/coreen_mary_spellman"
"0 object/5135893  constituent/frederic_taubes"
"1885 object/5136439  constituent/george_inness"
"1881 object/5136464  constituent/george_inness"
"0 object/5137207  constituent/blanche_mcveigh"
"1937 object/5137231  constituent/nason_thomas_willoughby"
"1938 object/5137257  constituent/mauzey_merritt"
"1936 object/5139362  constituent/dozier_otis"
"0 object/5140832  constituent/doel_reed"
"1945 object/5141020  constituent/dozier_otis"
"1941 object/5141283  constituent/elizabeth_walmsley"
"1927 object/5141548  constituent/ruby_stone"
"0 object/5142852  constituent/davis_dozier_velma"
"1820 object/5142944  constituent/audubon_james_john"
"1945 object/5143037  constituent/dozier_otis"
"1920 object/5143103  constituent/boardman_robinson"
"1950 object/5143735  constituent/anna_mary_moses_robertson"
"1906 object/5144041  constituent/carlsen_emil"
"1951 object/5144537  constituent/dozier_otis"
"1921 object/5144723  constituent/bolton_brown_coit"
"1942 object/5146327  constituent/emily_guthrie_smith"
"0 object/5146761  constituent/davis_dozier_velma"
"1946 object/5146798  constituent/andrew_wyeth"
"1944 object/5146824  constituent/e_janet_turner"
"1947 object/5147171  constituent/charlot_jean"
"0 object/5148126  constituent/blanche_mcveigh"
"1924 object/5148364  constituent/david_ernest_roth"
"1922 object/5148715  constituent/arms_john_taylor"
"1942 object/5148954  constituent/dozier_otis"
"1943 object/5149972  constituent/dozier_otis"
"1910 object/5150662  constituent/hayley_lever"
"1942 object/5150686  constituent/coreen_mary_spellman"
"1928 object/5152094  constituent/gag_wanda"
"0 object/5152780  constituent/elmer_schooley_wayne"
"1958 object/5153546  constituent/dan_wingren"
"1934 object/5153562  constituent/capps_charles_m"
"0 object/5153584  constituent/gwathmey_robert"
"0 object/5153634  constituent/elmer_schooley_wayne"
"1951 object/5155522  constituent/coreen_mary_spellman"
"1948 object/5155557  constituent/coreen_mary_spellman"
"1914 object/5156936  constituent/unknown"
"1941 object/5157101  constituent/coreen_mary_spellman"
"1943 object/5157450  constituent/coreen_mary_spellman"
"1959 object/5158482  constituent/dozier_otis"
"1880 object/5158653  constituent/henry_huddle_william"
"0 object/5159254  constituent/coreen_mary_spellman"
"0 object/5159486  constituent/davis_dozier_velma"
"0 object/5160057  constituent/john_skolle"
"1855 object/5160081  constituent/currier_nathaniel"
"1918 object/5161613  constituent/j_s_wauk"
"1914 object/5161628  constituent/unknown"
"1935 object/5162258  constituent/raphael_soyer"
"1938 object/5162558  constituent/edward_eisenlohr_g"
"1922 object/5163517  constituent/john_w_winkler"
"1941 object/5164960  constituent/bowling_charles_t"
"1936 object/5165635  constituent/kent_rockwell"
"1930 object/5166962  constituent/lester_william"
"0 object/5167077  constituent/rodnay_thomson"
"0 object/5167258  constituent/john_lockwood_ward"
"1955 object/5167664  constituent/h_ishmael_soto"
"1943 object/5169916  constituent/jack_tinkle"
"1949 object/5169929  constituent/baker_gus"
"1859 object/5170391  constituent/abbott_james_mcneill_whistler"
"1790 object/5170939  constituent/charles_peale_willson"
"0 object/5170974  constituent/davis_dozier_velma"
"1929 object/5171159  constituent/bernard_clement_haupers"
"1937 object/5172024  constituent/dozier_otis"
"0 object/5172048  constituent/george_grosz"
"1942 object/5173206  constituent/coreen_mary_spellman"
"1910 object/5173363  constituent/bois_du_guy_ne_p"
"1920 object/5174666  constituent/armington_caroline"
"1899 object/5174852  constituent/edward_eisenlohr_g"
"0 object/5175626  constituent/shoemaker_vaughn"
"1943 object/5175842  constituent/dozier_otis"
"1950 object/5176934  constituent/hunter_russel_vernon"
"1930 object/5177887  constituent/gag_wanda"
"1930 object/5178017  constituent/ebbels_huntley_hutson_victoria"
"1909 object/5178239  constituent/charles_eaton_warren"
"1934 object/5178902  constituent/bertha_landers_m"
"1941 object/5179121  constituent/alexandre_hogue"
"1936 object/5179199  constituent/kent_rockwell"
"1952 object/5179402  constituent/george_grosz"
"1936 object/5180471  constituent/bowling_charles_t"
"1931 object/5181785  constituent/edward_eisenlohr_g"
"1945 object/5182168  constituent/lea_tom"
"1945 object/5182216  constituent/lea_tom"
"1925 object/5182429  constituent/elwyn_lamar_waston"
"1946 object/5182803  constituent/dozier_otis"
"1936 object/5183412  constituent/abbott_berenice"
"1950 object/5183793  constituent/dozier_otis"
"1879 object/5184158  constituent/hadra_ida_weisselberg"
"1940 object/5184247  constituent/coreen_mary_spellman"
"1920 object/5184651  constituent/morgan_russell"
"0 object/5184773  constituent/daniel_farber"
"0 object/5184824  constituent/george_lopez"
"1923 object/5185796  constituent/andrew_dasburg"
"0 object/5186178  constituent/esteban_vicente"
"1842 object/5186679  constituent/albert_bierstadt"
"1923 object/5187187  constituent/bolton_brown_coit"
"1941 object/5188731  constituent/mauzey_merritt"
"1940 object/5189220  constituent/marsh_reginald"
"1920 object/5189308  constituent/guilbeau_honor"
"1965 object/5189903  constituent/cornell_joseph"
"0 object/5189925  constituent/dorothy_paris"
"1760 object/5190105  constituent/badger_joseph"
"0 object/5190336  constituent/doel_reed"
"1947 object/5190433  constituent/medell_n_octavio"
"1934 object/5190729  constituent/a_arnold_grant"
"1953 object/5190863  constituent/lucioni_luigi"
"1936 object/5191568  constituent/mauzey_merritt"
"1918 object/5193118  constituent/gil_spear"
"1931 object/5193224  constituent/coleman_glenn_o"
"1947 object/5193487  constituent/coreen_mary_spellman"
"1952 object/5194538  constituent/john_knott"
"0 object/5195458  constituent/de_forrest_hale_judd"
"1895 object/5195605  constituent/cassatt_mary"
"1929 object/5197190  constituent/kent_rockwell"
"1933 object/5197945  constituent/creekmore_raymond"
"1947 object/5197967  constituent/dozier_otis"
"1948 object/5197986  constituent/dozier_otis"
"1940 object/5198532  constituent/dozier_otis"
"1950 object/5198977  constituent/dean_ellis"
"1940 object/5199271  constituent/blanche_mcveigh"
"0 object/5199297  constituent/disney_walt"
"1932 object/5200705  constituent/jonson_raymond"
"1960 object/5201178  constituent/gene_kloss"
"1908 object/5201266  constituent/edward_eisenlohr_g"
"1938 object/5201677  constituent/james_morris_stovall"
"1966 object/5201810  constituent/adams_clinton"
"1910 object/5202544  constituent/louis_szantos"
"0 object/5203007  constituent/mauzey_merritt"
"1936 object/5203091  constituent/dozier_otis"
"1941 object/5204580  constituent/everett_spruce"
"0 object/5205641  constituent/jeffries_lucille"
"1936 object/5205806  constituent/abbott_berenice"
"0 object/5206345  constituent/george_grosz"
"1962 object/5207437  constituent/nichols_perry"
"1934 object/5207556  constituent/benton_hart_thomas"
"1934 object/5207675  constituent/louis_lozowick"
"1921 object/5208072  constituent/bellows_george_wesley"
"1951 object/5208643  constituent/e_janet_turner"
"1957 object/5208822  constituent/dozier_otis"
"0 object/5209218  constituent/hurd_peter"
"1945 object/5210711  constituent/coreen_mary_spellman"
"0 object/5210779  constituent/brown_don"
"1938 object/5213270  constituent/benton_hart_thomas"
"1941 object/5215014  constituent/coreen_mary_spellman"
"1944 object/5215049  constituent/coreen_mary_spellman"
"1983 object/5215601  constituent/abbott_berenice"
"0 object/5216372  constituent/doel_reed"
"1947 object/5216392  constituent/guerin_john"
"1936 object/5216736  constituent/kent_rockwell"
"0 object/5218191  constituent/boardman_robinson"
"1933 object/5219105  constituent/edward_eisenlohr_g"
"1943 object/5220009  constituent/dozier_otis"
"1800 object/5220386  constituent/juan_ramon_squez_vel"
"1928 object/5220832  constituent/paul_strand"
"1905 object/5220942  constituent/frederick_john_peto"
"1933 object/5220980  constituent/e_lester_varian"
"1904 object/5221002  constituent/campbell_colin_cooper"
"1929 object/5221439  constituent/davis_jessie"
"1918 object/5222380  constituent/sheridan"
"0 object/5223651  constituent/bakos_g_joseph"
"1928 object/5223812  constituent/edward_eisenlohr_g"
"1943 object/5224155  constituent/coreen_mary_spellman"
"1931 object/5224203  constituent/cook_howard"
"1921 object/5224748  "
"0 object/5224801  constituent/e_florence_mcclung"
"1941 object/5227345  constituent/coreen_mary_spellman"
"1926 object/5228000  constituent/jeffries_lucille"
"1929 object/5228281  constituent/billings_henry"
"1874 object/5228396  constituent/chase_merritt_william"
"1933 object/5230218  constituent/charles_turzak"
"1942 object/5230789  constituent/dozier_otis"
"1946 object/5231200  constituent/dozier_otis"
"1946 object/5231219  constituent/dozier_otis"
"1941 object/5232481  constituent/bywaters_jerry"
"1918 object/5233015  constituent/unknown"
"1940 object/5233132  constituent/helfensteller_veronica"
"1952 object/5234505  constituent/dozier_otis"
"1949 object/5234922  constituent/amero_emilio"
"1853 object/5235074  "
"0 object/5235546  constituent/jeffries_lucille"
"1899 object/5235783  constituent/edward_eisenlohr_g"
"1889 object/5236113  constituent/henry_huddle_william"
"1922 object/5236606  constituent/leroy_metcalf_willard"
"1942 object/5237805  constituent/h_o_robertson"
"1942 object/5237824  constituent/h_o_robertson"
"1904 object/5237866  constituent/gardner_george_symons"
"1932 object/5238010  constituent/abbott_berenice"
"1918 object/5238138  constituent/unknown"
"1959 object/5238896  constituent/e_florence_mcclung"
"1939 object/5239506  constituent/j_jay_mcvicker"
"0 object/5241215  constituent/goff_lloyd"
"1914 object/5241376  constituent/unknown"
"0 object/5242972  constituent/mauzey_merritt"
"1955 object/5244102  constituent/dozier_otis"
"1942 object/5245077  constituent/coreen_mary_spellman"
"1952 object/5247128  constituent/george_grosz"
"1955 object/5247768  constituent/ben_culwell"
"1943 object/5249020  constituent/e_florence_mcclung"
"1975 object/5249379  constituent/dozier_otis"
"0 object/5249619  constituent/erle_loran"
"1941 object/5249993  constituent/elliott_william"
"1924 object/5250196  constituent/bywaters_jerry"
"1934 object/5251369  constituent/harold_kagy_sheffield"
"1942 object/5251553  constituent/coreen_mary_spellman"
"1941 object/5251625  constituent/lester_william"
"1890 object/5252139  constituent/jenkins_onderdonk_robert"
"0 object/5255123  constituent/alberto_collie"
"1952 object/5255703  constituent/george_grammer"
"1935 object/5255729  constituent/everett_spruce"
"1945 object/5255889  constituent/coreen_mary_spellman"
"1951 object/5257517  constituent/dozier_otis"
"0 object/5257594  constituent/elwyn_lamar_waston"
"1948 object/5257852  constituent/henry_koerner"
"1939 object/5258025  constituent/bywaters_jerry"
"1930 object/5258890  constituent/gilpin_laura"
"1937 object/5258987  constituent/bowling_charles_t"
"1933 object/5259309  constituent/butler_john"
"0 object/5259461  constituent/adams_comstock_francis"
"1947 object/5259478  constituent/millard_owen_sheets"
"1950 object/5261397  constituent/henry_shiels"
"1940 object/5261457  constituent/william_zorach"
"1918 object/5261725  constituent/coffin_haskell"
"1974 object/5262416  constituent/dozier_otis"
"1942 object/5263335  constituent/mauzey_merritt"
"1967 object/5263896  constituent/dozier_otis"
"1896 object/5264091  constituent/jenkins_onderdonk_robert"
"1938 object/5264776  constituent/everett_spruce"
"1933 object/5265153  constituent/cook_howard"
"1952 object/5265262  constituent/dozier_otis"
"1938 object/5265797  constituent/benton_hart_thomas"
"1918 object/5267143  constituent/childe_hassam"
"0 object/5270442  constituent/jack_tinkle"
"1922 object/5270877  constituent/bianco_pamela"
"1924 object/5271455  constituent/albright_ivan_le_lorraine"
"1957 object/5272682  constituent/bill_condon"
"0 object/5272698  constituent/cook_howard"
"0 object/5272767  constituent/carrington_omar_raymond"
"1945 object/5273325  constituent/dozier_otis"
"1943 object/5273647  constituent/dozier_otis"
"1958 object/5274469  constituent/dozier_otis"
"1935 object/5274753  constituent/callcott_frank"
"0 object/5274773  constituent/bertha_landers_m"
"1941 object/5274960  constituent/brown_don"
"1947 object/5275250  constituent/paul_strand"
"1936 object/5276043  constituent/kent_rockwell"
"0 object/5276249  constituent/charles_umlauf"
"0 object/5276448  constituent/george_grosz"
"1933 object/5276733  constituent/alexandre_hogue"
"1939 object/5276771  constituent/alexandre_hogue"
"1936 object/5277019  constituent/abbott_berenice"
"1941 object/5277893  constituent/esteban_higgins_o_pablo"
"0 object/5279380  constituent/stanley_twardowicz"
"1932 object/5279478  constituent/gag_wanda"
"0 object/5279720  constituent/caropresi_fred"
"1944 object/5280383  constituent/everett_spruce"
"1936 object/5280514  constituent/bywaters_jerry"
"1940 object/5281959  constituent/h_o_robertson"
"1930 object/5282287  constituent/chamberlain_samuel"
"1913 object/5282312  constituent/donald_maclaughlan_shaw"
"1933 object/5282659  constituent/claire_millman"
"1947 object/5282988  constituent/coreen_mary_spellman"
"1928 object/5284332  constituent/eric_scott"
"1947 object/5284644  constituent/lucioni_luigi"
"1946 object/5285985  constituent/coreen_mary_spellman"
"0 object/5286243  constituent/griffith_louis_oscar"
"1938 object/5286265  constituent/biddle_george"
"0 object/5286967  constituent/ernest_ipsen"
"1959 object/5288445  constituent/e_florence_mcclung"
"0 object/5288717  constituent/dixon_maynard"
"0 object/5289352  constituent/bruno_lucchesi"
"0 object/5289611  constituent/elliott_william"
"1940 object/5289981  constituent/lester_william"
"1943 object/5291248  constituent/e_florence_mcclung"
"1900 object/5291457  constituent/bolton_brown_coit"
"0 object/5291761  constituent/gropper_william"
"1928 object/5292302  constituent/edward_eisenlohr_g"
"1936 object/5292414  constituent/benton_hart_thomas"
"0 object/5292813  constituent/albert_sterner"
"1880 object/5292980  constituent/abbott_james_mcneill_whistler"
"1936 object/5293821  constituent/kent_rockwell"
"0 object/5295332  constituent/george_lopez"
"1850 object/5296544  constituent/eastman_johnson"
"1795 object/5296577  constituent/peale_rembrandt"
"0 object/5298547  constituent/jeffries_lucille"
"1915 object/5298589  constituent/francis_j_murphy"
"1947 object/5298678  constituent/coreen_mary_spellman"
"1947 object/5298713  constituent/coreen_mary_spellman"
"1941 object/5299165  constituent/coreen_mary_spellman"
"1945 object/5300047  constituent/coreen_mary_spellman"
"1958 object/5301588  constituent/doyle_mary"
"1848 object/5301871  constituent/ranney_tylee_william"
"0 object/5302092  constituent/blanche_mcveigh"
"1934 object/5303880  constituent/benton_hart_thomas"
"1936 object/5304437  constituent/benton_hart_thomas"
"1912 object/5304500  constituent/francis_j_murphy"
"1813 object/5305235  constituent/sully_thomas"
"0 object/5305957  constituent/benito_jose_ortega"
"1938 object/5306329  constituent/abbott_berenice"
"1935 object/5306368  constituent/abbott_berenice"
"0 object/5306537  constituent/barela_patrocino"
"1859 object/5307390  constituent/abbott_james_mcneill_whistler"
"1943 object/5307506  constituent/alexandre_hogue"
"1938 object/5307532  constituent/helfensteller_veronica"
"0 object/5307862  constituent/jeffries_lucille"
"1960 object/5308155  constituent/dozier_otis"
"0 object/5308308  constituent/dozier_otis"
"1848 object/5308453  constituent/audubon_james_john"
"1932 object/5309126  constituent/albright_ivan_le_lorraine"
"1958 object/5309714  constituent/dozier_otis"
"0 object/5309829  constituent/mauzey_merritt"
"1947 object/5310921  constituent/blanche_mcveigh"
"1945 object/5312076  constituent/lea_tom"
"0 object/5312197  constituent/bosa_louis"
"0 object/5312373  constituent/griffith_louis_oscar"
"1900 object/5312586  constituent/nutting_wallace"
"1918 object/5312652  constituent/unknown"
"0 object/5314298  constituent/dean_jackson_meeker"
"1936 object/5314502  constituent/kent_rockwell"
"1935 object/5314960  constituent/kuniyoshi_yasuo"
"1882 object/5315052  constituent/harnett_michael_william"
"0 object/5315145  constituent/disney_walt"
"1959 object/5316018  constituent/dozier_otis"
"1936 object/5317853  constituent/kent_rockwell"
"1830 object/5317890  constituent/aragon_jose_rafael"
"1935 object/5318636  constituent/abbott_berenice"
"0 object/5319290  constituent/pyle_richard_t"
"1975 object/5319706  constituent/albright_ivan_le_lorraine"
"1975 object/5319708  constituent/albright_ivan_le_lorraine"
