"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_43_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_43_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_43_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_43_9"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_057"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_078"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_090"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_091"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_110"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_122"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_166"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_176"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_192"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_217"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s59_468"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_002"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_004"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_005"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_006"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_011"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_017"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_018"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_019"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_028"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_029"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_030"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_031"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_032"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_038"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_050"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_054"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_058"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_079"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_080"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_084"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_090"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_095"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_099"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_104"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_119"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_122"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_128"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_131"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_139"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_151"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_178"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_181"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_182"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_183"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_184"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_212"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_219"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_233"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_237"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_240"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_258"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_261"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_262"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_280"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_282"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_285"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_290"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_294"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_299"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_300"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_314"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_338"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_358"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_376"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_394"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_416"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_457"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_459"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_469"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_508"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_517"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_519"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_538"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_543"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_577"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_898"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_916"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s6_933"
"Erwin E. Smith Collection of the Library of Congress on Deposit at the Amon Carter Museum of American Art, Fort Worth, Texas object/lc_s611_629"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1964_130"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1967_2543"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1967_2552"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1967_2696"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1967_464"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1967_466"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1967_703"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1967_706"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1968_48_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_54_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_56_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_56_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_56_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_66_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_66_30"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_67_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_67_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_67_3_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1970_67_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1971_22_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1971_22_57"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1971_73_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1971_94_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1971_94_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1972_32_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1976_158_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1976_3_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mitchell A. Wilder object/p1977_88"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Friends of Photography, Carmel, California object/p1978_20"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1978_67_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1978_84_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1978_92_20"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1978_92_22"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1978_92_39"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_19"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_27"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_42"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_44"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_58"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_61"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_63"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_67_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_67_15"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_67_25"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_102_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_103_24"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_105_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_106_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_107_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_107_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_108_119"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_108_197"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_108_354"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_108_408"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_108_453"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_108_469"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_108_73"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_17"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_22"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_23"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_24"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_25"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_27"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_28"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_29"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_111_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_115_10"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_115_17"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_115_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_119_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_119_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_121_10"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_121_43"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_121_49"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_121_53"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_121_57"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_121_58"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_106"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_163_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_173"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_198"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_212"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_55"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_78"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_79"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_123_81"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_125_139"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_125_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_127"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_131"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_134"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_146"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_148"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_15"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_156"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_158"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_159"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_16"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_166"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_171"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_173"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_177"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_190"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_196"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_22"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_233"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_238"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_243"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_252"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_257"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_270"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_271"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_272"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_323"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_340"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_37"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_379"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_39"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_41"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_42"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_509"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_651"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_665_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_738"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_758"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_78"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_80"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_87"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_128_90"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_130_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_130_1074"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_130_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_130_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_130_70"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_130_85"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_133_108_13"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_133_109"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_133_71"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_119"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_13"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_170"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_24"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_34"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_341"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_370"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_39"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_41"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_59"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_89"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_134_96"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_139_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_139_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_140_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_140_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_140_21"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_141_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_141_11"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_141_21"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_141_23"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_141_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_141_47"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_141_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_142_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_145_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_145_117"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_145_140"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_145_16"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_145_297"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_145_60"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_145_92"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_146_50"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_149_54_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_152_10"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_152_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1979_230_2256"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1979_33"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1979_36_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1979_36_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1979_38"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1979_44_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1979_54_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1979_92"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_10"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_11"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_12"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_13"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_16"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_17"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1979_95_2"
