"1896 constituent/s_schwartz_william/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1869 constituent/george_plowman_taylor/birth"
"1900 constituent/kurt_seligmann/birth"
"1922 constituent/don_snell/birth"
"1905 constituent/meltsner_paul_raphael/birth"
"1904 constituent/dozier_otis/birth"
"1941 constituent/pearl_porterfield/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1911 constituent/nichols_perry/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1861 constituent/nutting_wallace/birth"
"1908 constituent/everett_spruce/birth"
"1874 constituent/bull_charles_livingston/birth"
"1878 constituent/coffin_haskell/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1890 constituent/butler_john/birth"
"1857 constituent/bruce_crane/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1911 constituent/bertha_landers_m/birth"
"1904 constituent/dozier_otis/birth"
"1915 constituent/henry_reynold_weidenaar/birth"
"1894 constituent/e_florence_mcclung/birth"
"1906 constituent/bywaters_jerry/birth"
"1878 constituent/clara_mairs/birth"
"1905 constituent/james_swann/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/georges_schreiber/birth"
"1894 constituent/john_lockwood_ward/birth"
"1914 constituent/chang_reynolds/birth"
"1904 constituent/dozier_otis/birth"
"1881 constituent/e_lester_varian/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1908 constituent/bradfield_ernest_freed/birth"
"1914 constituent/e_janet_turner/birth"
"1898 constituent/abbott_berenice/birth"
"1914 constituent/babcock/birth"
"1857 constituent/joseph_pennell/birth"
"1898 constituent/abbott_berenice/birth"
"1861 constituent/hadra_ida_weisselberg/birth"
"1885 constituent/jules_pascin/birth"
"1900 constituent/driver_rose/birth"
"1904 constituent/dozier_otis/birth"
"1874 constituent/case_dwight_sturges/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1906 constituent/bywaters_jerry/birth"
"1908 constituent/everett_spruce/birth"
"1904 constituent/dozier_otis/birth"
"1865 constituent/lawrence_sydney/birth"
"1887 constituent/h_o_robertson/birth"
"1904 constituent/dozier_otis/birth"
"1882 constituent/kent_rockwell/birth"
"1893 constituent/gag_wanda/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/carnohan_harry/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1900 constituent/frederic_taubes/birth"
"1825 constituent/george_inness/birth"
"1825 constituent/george_inness/birth"
"1895 constituent/blanche_mcveigh/birth"
"1889 constituent/nason_thomas_willoughby/birth"
"1898 constituent/mauzey_merritt/birth"
"1904 constituent/dozier_otis/birth"
"1894 constituent/doel_reed/birth"
"1904 constituent/dozier_otis/birth"
"1900 constituent/elizabeth_walmsley/birth"
"1900 constituent/ruby_stone/birth"
"1844 constituent/ray_seneca_stoddard/birth"
"1901 constituent/davis_dozier_velma/birth"
"1785 constituent/audubon_james_john/birth"
"1904 constituent/dozier_otis/birth"
"1876 constituent/boardman_robinson/birth"
"1860 constituent/anna_mary_moses_robertson/birth"
"1853 constituent/carlsen_emil/birth"
"1904 constituent/dozier_otis/birth"
"1864 constituent/bolton_brown_coit/birth"
"1896 constituent/asa_cheffetz/birth"
"1919 constituent/bearden_edward/birth"
"1909 constituent/emily_guthrie_smith/birth"
"1901 constituent/davis_dozier_velma/birth"
"1917 constituent/andrew_wyeth/birth"
"1914 constituent/e_janet_turner/birth"
"1895 constituent/blanche_mcveigh/birth"
"1879 constituent/david_ernest_roth/birth"
"1887 constituent/arms_john_taylor/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1876 constituent/hayley_lever/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1893 constituent/gag_wanda/birth"
"1916 constituent/elmer_schooley_wayne/birth"
"1923 constituent/dan_wingren/birth"
"1898 constituent/capps_charles_m/birth"
"1903 constituent/gwathmey_robert/birth"
"1916 constituent/elmer_schooley_wayne/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1916 constituent/de_forrest_hale_judd/birth"
"0 "
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1847 constituent/henry_huddle_william/birth"
"1888 constituent/edmund_kinzinger/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1901 constituent/davis_dozier_velma/birth"
"1903 constituent/john_skolle/birth"
"1813 constituent/currier_nathaniel/birth"
"1850 constituent/j_s_wauk/birth"
"0 "
"1899 constituent/raphael_soyer/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1890 constituent/john_w_winkler/birth"
"1901 constituent/carlotta_corpron_m/birth"
"1891 constituent/bowling_charles_t/birth"
"1885 constituent/bracker_leone_m/birth"
"1910 constituent/lester_william/birth"
"1878 constituent/rodnay_thomson/birth"
"1894 constituent/john_lockwood_ward/birth"
"1937 constituent/h_ishmael_soto/birth"
"1919 constituent/jack_tinkle/birth"
"0 "
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1741 constituent/charles_peale_willson/birth"
"1901 constituent/davis_dozier_velma/birth"
"1900 constituent/bernard_clement_haupers/birth"
"1904 constituent/dozier_otis/birth"
"1893 constituent/george_grosz/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1884 constituent/bois_du_guy_ne_p/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1875 constituent/armington_caroline/birth"
"1904 constituent/dozier_otis/birth"
"1900 constituent/hunter_russel_vernon/birth"
"1893 constituent/gag_wanda/birth"
"1900 constituent/ebbels_huntley_hutson_victoria/birth"
"1857 constituent/charles_eaton_warren/birth"
"1898 constituent/alexandre_hogue/birth"
"1882 constituent/kent_rockwell/birth"
"1893 constituent/george_grosz/birth"
"1891 constituent/bowling_charles_t/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1907 constituent/lea_tom/birth"
"1907 constituent/lea_tom/birth"
"0 "
"1904 constituent/dozier_otis/birth"
"1898 constituent/abbott_berenice/birth"
"1904 constituent/dozier_otis/birth"
"1861 constituent/hadra_ida_weisselberg/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1886 constituent/morgan_russell/birth"
"1906 constituent/daniel_farber/birth"
"0 "
"1887 constituent/andrew_dasburg/birth"
"1903 constituent/esteban_vicente/birth"
"1830 constituent/albert_bierstadt/birth"
"1864 constituent/bolton_brown_coit/birth"
"1898 constituent/mauzey_merritt/birth"
"1898 constituent/marsh_reginald/birth"
"1907 constituent/guilbeau_honor/birth"
"1903 constituent/cornell_joseph/birth"
"1899 constituent/dorothy_paris/birth"
"1904 constituent/a_arnold_grant/birth"
"1898 constituent/mauzey_merritt/birth"
"1835 constituent/farge_john_la/birth"
"1900 constituent/gil_spear/birth"
"1887 constituent/coleman_glenn_o/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1878 constituent/john_knott/birth"
"1916 constituent/de_forrest_hale_judd/birth"
"1844 constituent/cassatt_mary/birth"
"1882 constituent/kent_rockwell/birth"
"1905 constituent/creekmore_raymond/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1778 constituent/peale_rembrandt/birth"
"1904 constituent/dozier_otis/birth"
"1922 constituent/dean_ellis/birth"
"1895 constituent/blanche_mcveigh/birth"
"1901 constituent/disney_walt/birth"
"1891 constituent/jonson_raymond/birth"
"1906 constituent/bywaters_jerry/birth"
"1903 constituent/gene_kloss/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1898 constituent/james_morris_stovall/birth"
"1918 constituent/adams_clinton/birth"
"1889 constituent/louis_szantos/birth"
"1898 constituent/mauzey_merritt/birth"
"1904 constituent/dozier_otis/birth"
"1908 constituent/everett_spruce/birth"
"1903 constituent/jeffries_lucille/birth"
"1898 constituent/abbott_berenice/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1893 constituent/george_grosz/birth"
"1911 constituent/nichols_perry/birth"
"1889 constituent/benton_hart_thomas/birth"
"1892 constituent/louis_lozowick/birth"
"1882 constituent/bellows_george_wesley/birth"
"1914 constituent/e_janet_turner/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/hurd_peter/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1899 constituent/brown_don/birth"
"1889 constituent/benton_hart_thomas/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1898 constituent/abbott_berenice/birth"
"1894 constituent/doel_reed/birth"
"1920 constituent/guerin_john/birth"
"1876 constituent/boardman_robinson/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1904 constituent/dozier_otis/birth"
"1854 constituent/frederick_john_peto/birth"
"1881 constituent/e_lester_varian/birth"
"1900 constituent/sheridan/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1891 constituent/bakos_g_joseph/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1901 constituent/cook_howard/birth"
"1882 /birth"
"1894 constituent/e_florence_mcclung/birth"
"1919 constituent/bearden_edward/birth"
"1903 constituent/jeffries_lucille/birth"
"1901 constituent/billings_henry/birth"
"1911 constituent/austin_dorothy/birth"
"1899 constituent/charles_turzak/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1906 constituent/bywaters_jerry/birth"
"0 "
"1910 constituent/helfensteller_veronica/birth"
"1904 constituent/dozier_otis/birth"
"1910 constituent/amero_emilio/birth"
" "
"1903 constituent/jeffries_lucille/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1847 constituent/henry_huddle_william/birth"
"1858 constituent/leroy_metcalf_willard/birth"
"1887 constituent/h_o_robertson/birth"
"1887 constituent/h_o_robertson/birth"
"1898 constituent/abbott_berenice/birth"
"0 "
"1894 constituent/e_florence_mcclung/birth"
"1911 constituent/j_jay_mcvicker/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1908 constituent/goff_lloyd/birth"
"0 "
"1906 constituent/haines_richard/birth"
"1898 constituent/mauzey_merritt/birth"
"1859 constituent/childe_hassam/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1893 constituent/george_grosz/birth"
"1907 constituent/evaline_sellors/birth"
"1918 constituent/ben_culwell/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/erle_loran/birth"
"1909 constituent/elliott_william/birth"
"1906 constituent/bywaters_jerry/birth"
"1907 constituent/harold_kagy_sheffield/birth"
"1908 constituent/alice_kramer/birth"
"1910 constituent/lester_william/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
"1882 constituent/kent_rockwell/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1939 constituent/alberto_collie/birth"
"1928 constituent/george_grammer/birth"
"1908 constituent/everett_spruce/birth"
"1905 constituent/coreen_mary_spellman/birth"
"0 "
"1915 constituent/henry_koerner/birth"
"1906 constituent/bywaters_jerry/birth"
"1803 constituent/heuser_louise_wueste/birth"
"1904 constituent/dozier_otis/birth"
"1891 constituent/gilpin_laura/birth"
"1890 constituent/butler_john/birth"
"1897 constituent/adams_comstock_francis/birth"
"1907 constituent/millard_owen_sheets/birth"
"0 "
"1887 constituent/william_zorach/birth"
"1878 constituent/coffin_haskell/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/mauzey_merritt/birth"
"1904 constituent/dozier_otis/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
"1901 constituent/cook_howard/birth"
"1904 constituent/dozier_otis/birth"
"1889 constituent/benton_hart_thomas/birth"
"1891 constituent/callcott_frank/birth"
"1919 constituent/jack_tinkle/birth"
"1906 constituent/bianco_pamela/birth"
"1897 constituent/albright_ivan_le_lorraine/birth"
"1923 constituent/bill_condon/birth"
"1901 constituent/cook_howard/birth"
"1904 constituent/carrington_omar_raymond/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1891 constituent/callcott_frank/birth"
"1911 constituent/bertha_landers_m/birth"
"1899 constituent/brown_don/birth"
"1890 constituent/paul_strand/birth"
"1882 constituent/kent_rockwell/birth"
"1911 constituent/charles_umlauf/birth"
"1893 constituent/george_grosz/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/abbott_berenice/birth"
"1904 constituent/esteban_higgins_o_pablo/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1917 constituent/stanley_twardowicz/birth"
"1806 constituent/edmonds_francis_william/birth"
"1893 constituent/gag_wanda/birth"
"1921 constituent/caropresi_fred/birth"
"1908 constituent/everett_spruce/birth"
"1903 constituent/gene_kloss/birth"
"1887 constituent/h_o_robertson/birth"
"1914 constituent/e_janet_turner/birth"
"1895 constituent/chamberlain_samuel/birth"
"1876 constituent/donald_maclaughlan_shaw/birth"
"0 "
"1905 constituent/coreen_mary_spellman/birth"
"1901 constituent/cook_howard/birth"
"1892 constituent/eric_scott/birth"
"1900 constituent/lucioni_luigi/birth"
"1887 constituent/andrew_dasburg/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1875 constituent/griffith_louis_oscar/birth"
"1885 constituent/biddle_george/birth"
"1869 constituent/ernest_ipsen/birth"
"1894 constituent/e_florence_mcclung/birth"
"1875 constituent/dixon_maynard/birth"
"1926 constituent/bruno_lucchesi/birth"
"1909 constituent/elliott_william/birth"
"1910 constituent/lester_william/birth"
"1878 constituent/dunton_herbert_william/birth"
"1864 constituent/bolton_brown_coit/birth"
"1897 constituent/gropper_william/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1889 constituent/benton_hart_thomas/birth"
"1863 constituent/albert_sterner/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1882 constituent/kent_rockwell/birth"
"0 "
"1824 constituent/eastman_johnson/birth"
"1778 constituent/peale_rembrandt/birth"
"1894 constituent/john_lockwood_ward/birth"
"1903 constituent/jeffries_lucille/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1903 constituent/gene_kloss/birth"
"1904 constituent/doyle_mary/birth"
"1813 constituent/ranney_tylee_william/birth"
"1895 constituent/blanche_mcveigh/birth"
"1889 constituent/benton_hart_thomas/birth"
"1889 constituent/benton_hart_thomas/birth"
"1853 constituent/francis_j_murphy/birth"
"1783 constituent/sully_thomas/birth"
"1858 constituent/benito_jose_ortega/birth"
"1898 constituent/abbott_berenice/birth"
"1898 constituent/abbott_berenice/birth"
"1902 constituent/barela_patrocino/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1898 constituent/alexandre_hogue/birth"
"1910 constituent/helfensteller_veronica/birth"
"1903 constituent/jeffries_lucille/birth"
"1904 constituent/dozier_otis/birth"
"1785 constituent/audubon_james_john/birth"
"1861 constituent/charles_courtney_curran/birth"
"1897 constituent/albright_ivan_le_lorraine/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/mauzey_merritt/birth"
"1895 constituent/blanche_mcveigh/birth"
"1907 constituent/lea_tom/birth"
"1875 constituent/griffith_louis_oscar/birth"
"1861 constituent/nutting_wallace/birth"
"0 "
"1920 constituent/dean_jackson_meeker/birth"
"1893 constituent/kuniyoshi_yasuo/birth"
"1848 constituent/harnett_michael_william/birth"
"1901 constituent/disney_walt/birth"
"1904 constituent/dozier_otis/birth"
"1882 constituent/kent_rockwell/birth"
"1795 constituent/aragon_jose_rafael/birth"
"1924 constituent/pyle_richard_t/birth"
"1897 constituent/albright_ivan_le_lorraine/birth"
"1897 constituent/albright_ivan_le_lorraine/birth"
"1878 constituent/blanche_lazzell/birth"
"1914 constituent/e_janet_turner/birth"
"1887 constituent/georgia_keeffe_o/birth"
"1808 constituent/john_sartain/birth"
"1884 constituent/james_mcbey/birth"
"1884 constituent/james_mcbey/birth"
"1884 constituent/james_mcbey/birth"
"1904 constituent/dozier_otis/birth"
"1878 constituent/blanche_lazzell/birth"
"1878 constituent/blanche_lazzell/birth"
"1878 constituent/blanche_lazzell/birth"
"1878 constituent/blanche_lazzell/birth"
"1878 constituent/blanche_lazzell/birth"
"1819 constituent/story_wetmore_william/birth"
"1889 constituent/benton_hart_thomas/birth"
"1906 constituent/bywaters_jerry/birth"
"1904 constituent/dozier_otis/birth"
"1871 constituent/browne_elmer_george/birth"
"1853 constituent/henry_john_twachtman/birth"
"1816 constituent/roesen_severin/birth"
"1906 constituent/leon_polk_smith/birth"
"1894 constituent/norman_rockwell/birth"
"1801 constituent/cole_thomas/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1882 constituent/kent_rockwell/birth"
"1844 constituent/cassatt_mary/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1891 constituent/grant_wood/birth"
"1898 constituent/alexandre_hogue/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1905 constituent/doris_lee/birth"
"1889 constituent/nason_thomas_willoughby/birth"
"1859 constituent/childe_hassam/birth"
"1899 constituent/raphael_soyer/birth"
"1899 constituent/raphael_soyer/birth"
"1905 constituent/doris_lee/birth"
"1906 constituent/bywaters_jerry/birth"
"1895 constituent/j_leo_meissner/birth"
"1899 constituent/raphael_soyer/birth"
"0 "
"1894 constituent/doel_reed/birth"
"1889 constituent/benton_hart_thomas/birth"
"1901 constituent/clare_leighton/birth"
"1901 constituent/clare_leighton/birth"
"1853 constituent/henry_john_twachtman/birth"
"1862 constituent/arthur_bowen_davies/birth"
"1832 constituent/hermann_herzog_ottomar/birth"
"1909 constituent/adams_eleanor/birth"
"1894 constituent/e_florence_mcclung/birth"
"1909 constituent/greenwood_marion/birth"
"1904 constituent/hurd_peter/birth"
"1922 constituent/john_wilson/birth"
"1905 constituent/romano_umberto/birth"
"1909 constituent/beall_lawrence_smith/birth"
"1938 constituent/deckard_john_silk/birth"
"1895 constituent/frame_walter/birth"
"1908 constituent/donald_freeman/birth"
"1906 constituent/baer_howard/birth"
"1899 constituent/raphael_soyer/birth"
"1880 constituent/johnson_samuel_woolf/birth"
"1905 constituent/doris_lee/birth"
"1911 constituent/austin_dorothy/birth"
"1918 constituent/arnold_newman/birth"
"1888 constituent/durr_freedley/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1883 constituent/carleton_guy_wiggins/birth"
"1884 constituent/creeft_de_jos/birth"
"1909 constituent/adams_eleanor/birth"
"1878 constituent/abraham_walkowitz/birth"
"1878 constituent/abraham_walkowitz/birth"
"1882 constituent/bartlett_dana/birth"
"1901 constituent/billings_henry/birth"
"1957 constituent/delabano_martin/birth"
"1908 constituent/myron_stout/birth"
"1871 constituent/feininger_lyonel/birth"
"1911 constituent/bearden_romare/birth"
"1906 constituent/biederman_charles/birth"
"1783 constituent/sully_thomas/birth"
"1875 constituent/griffith_louis_oscar/birth"
"1910 constituent/dorothea_tanning/birth"
"1862 constituent/charles_edmund_tarbell/birth"
"1872 constituent/charles_hawthorne_webster/birth"
"1894 constituent/alexander_bailey_walter/birth"
"1882 constituent/bertram_c_hartman/birth"
"1900 constituent/maurice_simon_wachtel/birth"
"1839 constituent/russell_smith_xanthus/birth"
"1915 constituent/john_neil_o/birth"
"1882 constituent/julian_onderdonk/birth"
"1907 constituent/bolotowsky_ilya/birth"
"1894 constituent/rittase_william/birth"
"1751 constituent/adolf_ller_ulric_wertm/birth"
"1811 constituent/hudson_julien/birth"
"1905 constituent/doris_lee/birth"
"1905 constituent/doris_lee/birth"
"1860 constituent/arpa_jos_perea_y/birth"
"1897 constituent/bassett_reveau/birth"
"1911 constituent/bess_forrest/birth"
"1911 constituent/bess_forrest/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1906 constituent/bywaters_jerry/birth"
"1906 constituent/bywaters_jerry/birth"
"1906 constituent/bywaters_jerry/birth"
"1918 constituent/ben_culwell/birth"
"1918 constituent/ben_culwell/birth"
"1918 constituent/ben_culwell/birth"
"1918 constituent/ben_culwell/birth"
"1918 constituent/ben_culwell/birth"
"1864 constituent/dawson_watson/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1908 constituent/goff_lloyd/birth"
"1908 constituent/goff_lloyd/birth"
"1908 constituent/goff_lloyd/birth"
"1908 constituent/goff_lloyd/birth"
"1908 constituent/goff_lloyd/birth"
"1908 constituent/goff_lloyd/birth"
"1908 constituent/goff_lloyd/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1898 constituent/alexandre_hogue/birth"
"1884 constituent/h_kelly_o/birth"
"1907 constituent/lea_tom/birth"
"1910 constituent/lester_william/birth"
"1910 constituent/lester_william/birth"
"1910 constituent/lester_william/birth"
"1813 constituent/hermann_karl_lungkwitz/birth"
"1894 constituent/e_florence_mcclung/birth"
"1882 constituent/julian_onderdonk/birth"
"1884 constituent/eleanor_onderdonk/birth"
"1860 constituent/frank_reaugh/birth"
"1908 constituent/everett_spruce/birth"
"1908 constituent/everett_spruce/birth"
"1908 constituent/everett_spruce/birth"
"1888 constituent/herman_olin_travis/birth"
"1888 constituent/herman_olin_travis/birth"
"1888 constituent/herman_olin_travis/birth"
"1913 constituent/bror_utter/birth"
"1913 constituent/bror_utter/birth"
"1913 constituent/bror_utter/birth"
"1875 constituent/clara_mcdonald_williamson/birth"
"1901 constituent/la_selle_toni/birth"
"1801 constituent/fleischbein_fran_franz_joseph_ois/birth"
"1801 constituent/fleischbein_fran_franz_joseph_ois/birth"
"1856 constituent/alexander_john_white/birth"
"1918 constituent/fearing_kelly/birth"
"1859 constituent/childe_hassam/birth"
"1710 constituent/john_wollaston/birth"
"1695 constituent/duyckinck_gerardus_i/birth"
"1877 constituent/hartley_marsden/birth"
"1790 constituent/jean_joseph_vaudechamp/birth"
"1905 constituent/george_k_l_morris/birth"
"1873 constituent/allen_arthur_lewis/birth"
"1897 constituent/de_donald_lue/birth"
"1821 constituent/anne_whitney/birth"
"1894 constituent/albok_john/birth"
"0 "
"1899 constituent/berman_eugene/birth"
"1902 constituent/adams_ansel/birth"
"1884 constituent/herbert_lespinasse/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1894 constituent/albok_john/birth"
"1908 constituent/everett_spruce/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1926 constituent/barney_delabano/birth"
"1926 constituent/barney_delabano/birth"
"1904 constituent/dozier_otis/birth"
"1912 constituent/barbara_maples/birth"
"1908 constituent/everett_spruce/birth"
"1908 constituent/everett_spruce/birth"
"1908 constituent/everett_spruce/birth"
"1878 constituent/bror_julius_nordfeldt_olsson/birth"
"1880 constituent/henrietta_mary_shore/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
" "
" "
" "
" "
"1895 constituent/blanche_mcveigh/birth"
"1906 constituent/bywaters_jerry/birth"
