"Artist Eleanor Onderdonk"
"Artist Frank Reaugh"
"Artist Everett Spruce"
"Artist Everett Spruce"
"Artist Olin Herman Travis"
"Artist Olin Herman Travis"
"Artist Olin Herman Travis"
"Artist Olin Herman Travis"
"Artist Bror Utter"
"Artist Bror Utter"
"Artist Clara McDonald Williamson"
"Artist Toni La Selle"
"Artist François (Franz Joseph) Fleischbein"
"Artist François (Franz Joseph) Fleischbein"
"Artist John White Alexander"
"Artist Kelly Fearing"
"Artist Childe Hassam"
"Artist John Wollaston"
"Artist Gerardus Duyckinck I"
"Artist Francis Guy"
"Artist Marsden Hartley"
"Artist Jean-Joseph Vaudechamp"
"Artist George L. K. Morris"
"Artist Arthur Allen Lewis"
"Artist Donald De Lue"
"Artist Anne Whitney"
"Artist John Albok"
"Artist David Johnson"
"Artist Eugene Berman"
"Artist Charles Umlauf"
"Artist Gifford Beal"
"Artist Ansel Adams"
"Artist Herbert Lespinasse"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist John Albok"
"Artist Everett Spruce"
"Artist Charles T. Bowling"
"Artist Charles T. Bowling"
"Artist Charles T. Bowling"
"Artist Charles T. Bowling"
"Artist Charles T. Bowling"
"Artist Barney Delabano"
"Artist Barney Delabano"
"Artist Otis Dozier"
"Artist Barbara Maples"
"Artist Everett Spruce"
"Artist Everett Spruce"
"Artist Bror Julius Olsson Nordfeldt"
"Artist Henrietta Mary Shore"
"Artist Robert Jenkins Onderdonk"
"Artist Robert Jenkins Onderdonk"
"Artist Robert Jenkins Onderdonk"
" "
" "
" "
" "
"Artist Blanche McVeigh"
"Artist Jerry Bywaters"
