"born Danbury, CT 1868"
"born Morristown, NJ 1886"
"born Boston, MA 1896"
"born Kirkkonummi, Finland 1910"
"born Rantasalmi, Finland 1873"
"French, born Aiguillon, France 1874"
"born Brockton, MA 1941"
"born Varna, Bulgaria 1899"
"English, born London, England, ca. 1811"
"born New York City 1937"
"Dutch, born Rotterdam, Netherlands 1609"
"born Stockholm, Sweden 1885"
"born St. Louis, MO 1939"
"born Dublin, Ireland 1848"
"born New York City 1854"
"born San Bernardino, CA 1938"
"Javanese, born Semarang, Java ca. 1814"
"born Chestnut Hill, MA 1911"
"English, born Harpenden, England 1874"
"born Oberlin, OH 1911"
"born Birmingham, England 1937"
"born Chestnut Hill, MA 1900"
"born Chicago, IL 1931"
"born Fort Leavenworth, KS 1878"
"born Tivoli, Italy 1884"
"born Goregoan, India 1926"
"born Kastoria, Greece 1936"
"born Louisville, KY 1896"
"born New York City 1906"
"Belgian, born Brussels, Belgium 1862"
""
"born Worcester, MA 1907"
"born Camagüey, Cuba 1921"
"born Dubbeln, Latvia 1905"
"born Hackensack, NJ 1947"
"born Montreal, Quebec, Canada 1842"
""
"English, born 1792"
"born Bildsberg, Sweden 1871"
"born Port Republic, VA 1899"
"born Berlin, Germany 1875"
"English, born ca. 1804"
"Italian, born Naples, Italy 1560"
""
"born Antwerp, Belgium 1899"
"born Florence, Italy 1856"
"born Moline, IL 1911"
"born 1894"
"born Quebec, QC, Canada 1821"
"born London, England 1808"
"born Philadelphia, PA 1830"
"born Philadelphia, PA 1843"
""
"French, born Guiche, France 1855"
"born Dayton, OH 1894"
""
"Polish, born Poland 1810"
"born 1900"
"born Green Cove Spring, FL 1892"
"born Princeton, MA 1761"
"born Covington, IN 1883"
"born Jersey City, NJ 1927"
"born Fort Dodge, IA 1908"
"born Charleston, WV 1928"
"French, active ca. 1775"
"born Pizzo di Calabria, Italy 1911"
"born Silver Creek, PA 1910"
"born Chicago, IL 1877"
"born Glendale, CA 1943"
"born Philadelphia, PA 1875"
""
"active 1933"
"born New York City 1900"
"born Chicago, IL 1867"
"born Philadelphia, PA 1881"
"born New York City 1903"
"born Milwaukee, WI 1904"
"born Media, PA 1927"
"born Haifa, Palestine (now Israel) 1924"
"born Newark, NJ 1904"
"born Basel, Switzerland 1904"
"born Akron, OH 1921"
"born Elizabeth, NJ 1906"
"Italian, born Bassano, Italy 1765"
"born Columbus, OH 1929"
"born Kharkov, Russia 1895"
"born Pittsfield, MA 1934"
"born Buffalo, NY 1903"
"born Crawfordsville, ID 1893"
""
""
"born Newark, NJ 1837"
"born New York City 1897"
"born Xenia, OH 1898"
"born Metz, Germany 1900"
"born New Brighton, NY 1892"
"born Marietta, OH 1898"
"born New York City 1921"
"born Philadelphia, PA 1922"
"born Atlanta, GA 1875"
"born Sandusky, OH 1932"
"born 1903"
"born Danville, VT 1818"
"born Philadelphia, PA 1867"
"born Breckenridge, MN 1937"
"French, born Paris, France 1850"
"born Boston, MA 1941"
"born Freeport, IL 1945"
"German, born Ilsenburg, Germany 1861"
"born Karlsruhe, Germany 1912"
"born Sebring, OH 1906"
"born Brussels, Belgium 1904"
"German, born Frankfurt, Germany 1828"
"born Berlin, NH 1951"
"Swiss, born Basel, Switzerland 1941"
"born Morange, Germany 1874"
"born San Francisco, CA 1924"
""
"born Guebviller, France 1824"
"born Berndorf, Germany 1894"
"born Denver, CO 1918"
"born Larned, KS 1944"
"born New York City 1928"
"born Detroit, MI 1935"
"born Manitowoc, WI 1912"
"born Smorgon, Russia 1896"
"born New York City 1945"
"born Chicago, IL 1942"
"born Ellwood City, PA 1898"
"born Portland, ME 1909"
"born Buffalo, NY 1863"
"born Bega, Australia 1893"
"born Johnson, VT 1846"
"born Tullytown, PA"
"born 1953"
"born New York City 1937"
"born Burlington, VT 1830"
"born Philadelphia, PA 1937"
"born Baltimore, MD 1936"
"born Jackson, MI 1936"
"born Madisonville, KY 1914"
""
"born Jersey City, NJ 1927"
"born New York City 1924"
"French, born Toulouse, France 1867"
"born New York City 1906"
"born Bitterfeld, Germany 1924"
"born Copenhagen, Denmark 1901"
"born San Francisco, CA 1926"
"born Dominican Republic ca. 1780"
"born Portland, OR 1913"
"active ca. 1900"
""
"born Rorschach, Switzerland 1907"
"born Wheeling, WV 1874"
"born Kassa, Hungary 1898"
"born Olean, NY 1894"
"born San Francisco, CA 1939"
""
"born Milwaukee, WI 1909"
"born Erie, PA 1932"
"born California, MO 1887"
"born Dayton, KY 1917"
""
"born Milan, IL 1876"
"born Hinsdale, IL 1928"
"born Kovno, Lithuania 1898"
"born Kansas City, MO 1906"
"born Pottstown, PA 1934"
"born Montgomery, AL 1914"
"born Auburn, NY 1862"
"born New York City 1916"
"born New York City 1941"
"born Los Angeles, CA 1853"
"born Devil's Lake, ND 1946"
""
"born Bridgeport, OH 1859"
""
"English, born London, England 1749"
"born Ramsey, England ca. 1803"
"born Birmingham, England 1769"
"born Lancashire, England ca. 1751"
"born West Point, NY 1920"
"born Francestown, NH 1832"
"born New York City 1956"
"born Steelton, PA 1923"
"born New York City 1892"
"born Olmsted Falls, OH 1891"
"born Dover Township, MI 1847"
"born Boston, MA 1945"
"born New York City 1944"
"born Philadelphia, PA 1883"
"born Pomona, CA 1907"
"active 1933"
"English, born Winchester, England 1803"
"born Portland, OR 1906"
"born Everett, MA 1905"
"born New York City 1933"
"born Chotin, Bessarabia, Romania 1885"
"born 1909"
"English, born East Dean, England 1751"
"born New York City 1854"
"born Baltimore, MD 1875"
"born Lost Springs, KS 1944"
"born New York City 1908"
"born Astrakhan, Russia 1902"
"1813 Bulgaria"
"born Woodstown, NJ 1876"
"born Camden, NJ 1869"
"born Paisley, Scotland 1838"
"born Cincinnati, OH 1896"
"born Baltimore, MD 1862"
"born Toronto, ON, Canada 1880"
"born Philadelphia, PA 1903"
"born Savannah, GA 1912"
"born Middletown, CT 1807"
"born Rindge, NH 1838"
""
""
"born Cambridge, MA 1864"
"born Washington, DC 1856"
"born Chicago, IL 1932"
"born Oakland, CA 1899"
"born Gary, ID 1948"
"French, born Paris, France 1863"
"Italian, born Rome, Italy 1857"
"born Manheim, West Germany 1952"
"born Erie, PA 1877"
"born New York City 1928"
"born New York City 1919"
"born Petrograd, Russia 1893"
"born Elche, Spain 1884"
"born Bessarabia, Russia 1884"
"French, born Paris, France 1861"
""
"born Pasadena, CA 1928"
"born Georgetown, DC 1805"
"born Elizabeth, NJ 1896"
""
"born Bloomington, IL 1945"
"born New York City 1910"
"born New Britain, CT 1936"
"born New York City 1903"
"born Janesville, IA 1878"
"born Los Angeles, CA 1949"
"born Bredsjo, Sweden 1930"
"born New York City 1941"
"born Llandudno, Wales 1916"
"born Chicago, IL 1946"
"born Lock Haven, PA 1871"
"born Chelyabinsk, Russia 1908"
"English, born London, England 1847"
""
"born New York City 1920"
"born Cleveland, OH 1915"
"born Washington, DC 1950"
"born Ainwick, England 1873"
"born Westchester, PA 1858"
""
"born New York City 1840"
"born Edinburgh, Scotland 1807"
"born New York City 1833"
"born Norfolk, VA 1929"
"born Torrington, CT 1912"
"born Lofton, VA 1893"
""
"born Decatur, IN 1906"
"English, active 1823"
""
"born Baltimore, MD 1838"
""
"born Jacksonville, IL 1911"
"born Chelsea, KS 1890"
"English, born Derby, England 1752"
"born New York City 1898"
"ca. 1803"
"born St. Ignatius, Flathead Reservation, MT 1940"
""
"born Grand Haven, MI 1880"
"born New Orleans, LA 1937"
"born ca. 1920"
"born Chicago, IL 1929"
""
"1877/78 USA"
"born Brooklyn, NY 1894"
"born Cape Girardeau, MO 1893"
"1895"
"born Pasadena, CA 1927"
"born Chicago, IL 1943"
"born Foxboro, MA 1845"
""
"born South Orange, NJ 1912"
"born Cortland, NY 1894"
"born Devon, England 1875"
""
"born New York City 1800"
"born Wichita, KS 1918"
"English, active 1818"
"born New Orleans, LA 1937"
"born New York City 1916"
"English, active 1874"
"born Pendleton, OR 1927"
"active ca. 1933"
"born New York City 1916"
"born Chicago, IL 1896"
"born Berwyn, PA 1948"
"born Odessa, Russia 1900"
"Uruguayan, born Fray Bentos, Uruguay 1918"
""
"born Vitebsk, Russia 1909"
"born Chicago, IL 1946"
"born Highland Park, IL 1930"
"born Uniontown, PA 1917"
"born 1927"
"born New York City 1952"
"Italian, born Italy 1929"
"born Angri, Italy 1905"
"born 1874"
"born Chicago, IL 1946"
"born Mamou, LA 1941"
"born East Liberty, PA 1822"
"English, born London, England 1870"
"born Baltimore, MD 1905"
"born Duluth, MN 1911"
"born Chicago, IL 1946"
"born New York City 1926"
"born Minneapolis, MN 1948"
"Venezuelan, born Ciudad Bolivar, Venezuela 1923"
"born Lorain, OH 1935"
"born Borisoglebsk, Russia 1902"
"born Borisoglebsk, Russia 1899"
"born Borisoglebsk, Russia 1899"
"active 1933"
"born London, England 1919"
"born Mishawaka, IN 1946"
"born New York City 1918"
"born Buffalo, NY 1883"
"born Rolling Fork, MS 1900"
"born Exeter, England 1822"
"born Pawtucket, RI 1893"
"born Harvard, NE 1879"
"born New York City 1943"
"born Cleveland, OH 1926"
"1889"
"born Bregnun, Poland 1906"
"born Philadelphia, PA 1946"
"born Broby Sweden 1887"
"born Pforzheim, Germany 1896"
"born Boston, MA 1945"
"born Philadelphia, PA 1904"
"born Conway, AR 1908"
"born Harlan, IA 1903"
"born Cincinnati, OH 1873"
"born Bronxville, NY 1942"
"born San Antonio, TX 1911"
"born Leeds, England 1817"
"born Philadelphia, PA 1897"
"born New York City 1922"
"born Borownica, Poland 1928"
"born 1943"
"born Canandaigua, NY 1814"
""
""
"born Benton Harbor, MI 1940"
"born Sidney, NY 1944"
"active 1933"
""
"born New Brunswick, NJ 1932"
"born New York City 1927"
"born Kiev, Russia 1901"
""
"born Ashtabula, OH 1944"
""
"born Washington, DC 1926"
"born Neodesha, KS 1907"
"born Alexandria, VA 1922"
"born Luxembourg 1879"
"born New York City 1924"
"born Jerusalem, Palestine (now Israel) 1893"
"born Ramnicul"
"born Zerkow, Germany 1887"
"born Newark, NJ 1940"
"born Malden, MA 1936"
"born Muro Lucano, Italy 1877"
"born Rawlins, WY 1907"
"born 1912"
"born Garysburg, NC 1920"
"born Hermanec, Czechoslovakia 1875"
"1875"
""
"born 1921"
""
"born New York City 1904"
"born Bucharest, Romania 1910"
"born Libau, Latvia 1878"
"born London, England 1863"
"born Norfolk, VA 1916"
"born Tiverton, RI 1858"
""
"born Toronto, ON, Canada 1888"
"born Chicago, IL 1878"
"born Daysville, IL 1880"
"born Vevay, IN 1881"
"born Rockport, MA 1888"
"born Upper Moreland, PA 1919"
"born St. Louis, MO 1912"
"born Kensington, England 1900"
"born Arlington, NJ 1900"
"born Wiesbaden, Germany 1826"
"born Grandin, ND 1904"
"born Laramie, WY 1921"
"English, born Lightcliffe, England 1812"
"born Warren, IN 1913"
"born Conceselo, Panama 1936"
"born Kansas City, MO 1907"
"born Nashville, TN 1858"
"born Augsburg, Germany 1901"
"born New York City 1936"
"born Los Angeles, CA 1947"
"born Gorod Novo Grudock, Russia 1877"
"born Toronto, ON, Canada 1928"
"born Chicago, IL 1885"
"born New Haven, CT 1835"
"born Salem, MA 1819"
"born Philadelphia, PA 1920"
"born Columbus, GA 1947"
"born Athens, GA 1937"
"born New York City 1890"
"born Boston, MA 1873"
"born Washington, PA 1865"
"born Vineland, NJ 1913"
"born Hayward, CA 1942"
"Russian, born Dusseldorf, Germany 1768"
"born Marblehead, MA 1946"
"born Watertown, SD 1934"
"born Corvallis, OR 1905"
"born New York City 1856"
"born London, England 1921"
"born 1917"
"born Neidenburg, Germany 1943"
"born Saunderstown, Rhode Island Colony (now North Kingstown, RI) 1755"
"born New York City 1878"
"born Boston, MA 1950"
"born Philadelphia, PA 1914"
"born St. Louis, MO 1863"
"born Blooming Valley, PA 1855"
"born Boston, MA 1874"
"born Chicago, IL 1865"
"born Benton County, MO 1921"
"born Szatmar, Hungary 1880"
"Polish, born Poland 1928"
"French, born Saint"
"born New York City 1912"
"born Braddock, PA 1894"
"born Kilkenny, Ireland 1769"
"born Horncastle, England 1783"
"born New York City 1946"
"born Buffalo, NY 1948"
"born Kingston, NY 1925"
"born Moberly, MO 1888"
"born Mount Vernon, IL 1889"
"born Berlin, Germany 1949"
"born Richmond, IN 1906"
"born Terrell, TX 1943"
""
"born Iwate, Japan 1899"
"born Charlotte, NC 1938"
"born Clark's Green, PA 1912"
"Dutch, born Woerden, The Netherlands ca. 1600"
"born Merkel, TX 1905"
"born Los Angeles, CA 1938"
"born New York City 1936"
"born Birmingham, England 1901"
"born Aberdeen, MS 1911"
"born Chicago, IL 1863"
"born Tientsin, China; active ca. 1940"
"Yugoslavian, born Arad, Hungary 1898"
"born Independence, IA 1882"
"born Larissa, Greece 1936"
"born Elmwood, IL 1860"
"born New York City 1894"
"born Los Angeles, CA 1923"
"born Pepeekeo, HI 1922"
"born Chicago, IL 1925"
"born Washington, DC 1876"
"born Kapaa, HI 1916"
"Mexican, born Oaxaca, Mexico 1899"
"Italian, born Florence, Italy 1843"
"born Kagoshima, Japan 1891"
"born Pittsburgh, PA 1859"
""
"born West Groton, MA 1862"
"born Rockford, IN 1892"
"born Los Angeles, CA 1941"
"born Grass Valley, CA 1904"
"born Cincinnati, OH 1853"
"born Baltimore, MD 1897"
"born Hillsboro, OR 1917"
"born Washington, DC 1907"
"born Milwaukee, WI 1882"
"born Richmond, VA 1946"
"born New York City 1931"
""
""
"born Onomichi, Japan 1936"
"born Toledo, OH 1908"
"French, born Amiens, France 1814"
"born Buffalo, NY 1955"
"born Berlin, Germany 1915"
"born New York City 1903"
"born Boston, MA 1849"
"born New York City 1849"
"born Cornwall"
"born South Woodstock, CT 1886"
"German, born Munich, Germany 1858"
"born New York City 1933"
"Belgian, born Antwerp, Belgium 1883/5"
"born Mesa, AZ 1920"
"born New York City 1835"
"born Columbus, GA 1891"
""
"born Mount Pleasant, OH 1899"
"born San Augustine, TX 1868"
"born Evanston, IL1894"
"born Louisville, KY 1937"
"born England"
"born Newport, RI 1912"
"born St. John, New Brunswick, Canada 1897"
"born Chicago, IL 1889"
"born New York City 1904"
"born Washington, DC 1898"
"born Buffalo, NY 1882"
"born New York City 1873"
"born Abbeyleix, Ireland 1833"
"born Jacksonville, FL 1936"
"born 1939"
"born San Francisco,CA 1878"
"born New York City 1906"
"born Washington, DC 1947"
"born Winnipeg, Manitoba, Canada 1895"
"born New York City, NY 1943"
"born Baltimore, MD 1919"
"born Milwaukee, WI 1926"
"born Griffin, GA 1892"
"born Oxford, NY 1798"
"English, born London, England 1812"
"born Milwauke, WI 1908"
"born Milwaukee, WI 1904"
"Italian, born Bologna, Italy 1577"
"born Newark, NJ 1938"
"born New York City 1848"
""
"French, born Paris, France 1740"
"born Baltimore, MD 1785"
"born Shanghai, China 1929"
"born Roanoke, VA 1942"
""
"Italian, born Ferrara 1481"
"born Peekskill, NY 1945"
"born Denver, CO 1951"
"born Springfield, OH 1883"
"born Middletown, CT 1914"
"born Centerville, WI 1890"
"born Rochester, NY 1913"
""
"born Tomashow, Poland 1891"
"born Kolding, Denmark 1825"
"born Jemez Pueblo, NM 1915"
"born Fresno, CA 1911"
"born Pike Road, AL 1919"
"born Salisbury, NC 1877"
"born Brookfield, VT 1878"
"born Lee City, KY 1904"
"born Burke, SD 1939"
""
"Italian, born Rome, Italy 1857"
""
"1883 Cheshire, England"
"born New York City 1920"
"Polish, born Poland, 1907"
"born MA 1799"
"born Clewiston, FL 1931"
"born New York City 1921"
"born West Lafayette, IN 1923"
"born Rock Springs, WY 1908"
"French, born Doullens, France 1809"
"born Ozark, AR 1894"
"born Benton, AL ca. 1854"
"born Gatlinburg, TN 1912"
"born Gleason, TN 1939"
"born New York City 1940"
"born Alanno,Italy 1880"
"French, born Villeneuve"
"born Boston, MA ca. 1770"
"born Milan, Italy 1864"
"born St. Louis, MO 1927"
"born Hull, England 1901"
"born Towanda, PA 1938"
"French, born Versailles, France 1857"
"born Baltimore, MD 1921"
"born Lebanon, CT 1756"
"born Hartford, CT 1849"
"born Saddle Mountain, OK 1904"
"born Baku, Russia 1899"
"born Rough Rock, AZ 1918"
"active 1930s"
"born Philadelphia, PA 1919"
"born Brooklyn, NY 1866"
"born Hempstead, NY"
"born Wynnewood, OK 1896"
"born St. Louis, MO 1910"
"born East Orange, NJ 1899"
"born Leonard, TX 1936"
"English, born Woostock, England 1773"
"born Bridgeport, AL 1875"
""
"born Gunnison, CO 1897"
""
"born Kansas City, MO 1914"
""
"English, born London, England 1775"
"born Leavenworth, KS 1943"
"born Westport, NY 1847"
"born Morris, IL 1945"
"born New York City 1884"
"born Streator, IL 1899"
"born Lake Forest, IL 1890"
"born Muncie, IN 1861"
"born Cincinnati, OH 1853"
"born Mt. Vernon, NY 1916"
"born Lexington, VA 1928"
"born Biala, Poland 1900"
"born New Haven, CT 1886"
"born Chicago, IL 1867"
"born East Chicago, IN 1931"
"born Heraklion, Greece 1928"
"born Monarch, WY 1912"
"born Stockton, CA 1921"
"born Detroit, MI 1934"
"born Louisville, KY 1876"
"born Frankenstein, Germany 1821"
"born Guns, Austria"
"born South Haven, MI 1911"
""
""
"born Portland, OR 1943"
"born Milford, England 1907"
"born Hartford, CT 1931"
"born Wauwatosa, WI 1925"
"born Chicago, IL 1939"
"born Onalaska, WI 1859"
"born Nagano, Japan 1898"
"born Raleigh, NC 1938"
"English, 1854"
"born Lausanne, Switzerland 1939"
"born St. Servan, France 1857"
"born Rochester, NY 1934"
"active 1794"
"born Johnstown, NY 1952"
"German, born Nuremberg, Germany 1685"
"born Syracuse, NY 1937"
""
"born Middletown, NM 1853"
"born Kingston, NY 1775"
"active 1933"
"born Detroit, MI 1932"
"Flemish, born Antwerp, Flanders 1599"
"born Alkmaar, Netherlands 1829"
"born New York 1875"
"Dutch, born Breda, Netherlands 1841"
"born Boise, ID 1926"
"born Cohasset, MA 1943"
"Belgian, born Boom, Flanders 1823"
"born Harvard, IL 1868"
""
"Dutch, born The Hague, Netherlands ca. 1570"
"born St. Paul, MN 1890"
"German, born Westphalia 1637"
"Dutch, born Dordrecht, Netherlands 1756"
"Flemish, active ca. 1540"
"born Holland, MI 1943"
"born New York City 1910"
"born Ottawa, Ontario, Canada 1933"
"born Milwaukee, WI 1917"
"born Greenville, TX 1944"
"born Cythera, Greece 1893"
"born St. Thomas, Austria"
"born New York City 1895"
"born Denver, CO 1881"
""
"English, born Hackney, England 1778"
"born Moscow, Russia 1892"
"born Buffalo, NY 1922"
"born Vienna, Austria"
"Spanish, born Riotinto, Spain 1882"
"born New York City 1836"
"born New York City 1911"
"Flemish, born Antwerp, Belgium 1664"
"born Charleston, SC 1883"
"French, born Montbazon, France 1826"
"Italian, born Verona, Italy ca. 1487"
"born Turnhout, Belgium 1889"
"born Boston, MA ca. 1755"
"born Turegano, Spain 1903"
"born New York City 1926"
"English, born London, England 1819"
"born Lasai, Lithuania 1918"
"born 1960"
"born San Ildefonso, NM 1902"
"born Tesuque Pueblo ca. 1889"
"Spanish, born Seville, Spain 1848"
"born 1915"
"Italian, born Naples, Italy ca. 1610"
"Spanish, born Mazarrón, Spain 1895"
"French, born France 1709"
"born Chicago, IL 1907"
"French, born Lyons, France 1657"
""
"born Pittsburgh, PA 1931"
"born Austria 1911"
"born Pittsfield, MA 1856"
"born Louisville, KY 1939"
"born Baltimore, MD 1841"
"born Munich, Germany 1903"
"born PA 1926"
"born Zurich, Switzerland 1904"
"born Brooklyn, NY 1872"
"born Bohemia 1884"
"German, born Stuttgart, Germany 1761"
"born Rostock, Germany 1888"
""
"born St. Louis, MO 1920"
"born Malente, Germany 1888"
"born Chicago, IL 1896"
"born Nyack, NY 1905"
"born Essen, Germany 1897"
"born Maastricht, Netherlands 1855"
"born Bozeman, MT 1924"
"Dutch, born The Hague, Netherlands 1765"
"born New York City 1892"
"born Liska, Austria"
"born Baltimore, MD 1864"
"born Germany 1885"
"born Ridgewood, NJ 1917"
""
"born San Francisco, CA 1953"
"born Seattle, WA 1935"
"born 1953"
"born Worcester, MA 1887"
"born New York City 1920"
""
"born Philadelphia, PA 1860"
"born Columbus, OH 1819"
"born New York City 1919"
"English, born London, England 1841"
"born Loudon, MA 1848"
"born Boston, MA 1857"
"born Listowel, Ontario 1858"
"died ca. 1981"
"born Washington, DC 1942"
"born Indiana 1904"
"born Salt Lake City, UT 1917"
"born Tyumen, Russia 1878"
"born 1947"
"born India 1927"
"born Pittsburgh, PA 1942"
"born Fort Madison, IA 1883"
"born Winnipeg, Ontario 1893"
"born Switzerland 1910"
"French, born Paris, France 1846"
"born San Francisco, CA 1914"
"born Jacksonville, IL 1909"
"born Nebo, KY 1911"
"born Wu Ching, China 1921"
"born Trenton, NJ 1900"
"born Urbana, OH 1839"
"born Chicago, IL 1905"
"born Pittsburgh, PA 1928"
"born Hartford, CT 1887"
"born Bremen, Germany 1895"
""
"born Tulsa, OK 1930"
"born Vinton, IA 1877"
"born Suffield, CT 1844"
"born Coventry, NY 1823"
"born New York City 1909"
"born Aberdeen, SD 1890"
"born Gloster, MS 1909"
"born 1917"
"born New York City 1920"
"born New York City 1909"
"born Skylight, KY 1947"
"born Oneonta, NY 1829"
"born New York City 1894"
"born Winfield, KS 1908"
"born Conway, MA 1884"
"born TX 1888"
"born Edinburgh, Scotland 1876"
"born Bordentown, NJ 1861"
"born Amherst, MA 1904"
"born Washington, DC 1826"
"born Chicago, IL 1918"
"born New York City 1891"
"born San Francisco, CA 1952"
"born Nashville, TN 1888"
"English, born London, England 1849"
"born Detroit, MI 1905"
"born Cayuga Lake, NY 1825"
"born Philadelphia, PA 1850"
"born Columbia, SC 1883"
"born Basel, Switzerland 1918"
"born Chicago, IL 1932"
"born Bialystok, Russia 1881"
"born Lubbock, TX 1942"
"born Chicago, IL 1906"
"born Florence, SC ca. 1900"
"born New York City 1878"
""
"born Evanston, IL 1912"
"born New York City 1903"
"born Sandwich, Ontario 1907"
"English, born London, England 1900"
"born Harmosand, Sweden 1901"
"born Milwaukee, WI 1935"
"born Zloczew, Austria"
"born Boston, MA 1849"
""
"born Everett, WA 1929"
""
"born Grand Rapids, MI 1915"
"born West Bend, WI 1954"
"born New York City 1915"
"born Zurich, Switzerland 1926"
"born New York City 1900"
"born Germany 1795"
"born Chicago, IL 1910"
"born Karlsruhe, Germany 1870"
"born West Point, NY 1841"
"born West Point, NY 1852"
"born New York City 1807"
"born New York City 1803"
"born Bergen"
"born New York City 1912"
"born Inglewood, CA 1928"
"born New Haven, CT 1889"
"born New York City 1904"
"born 1953"
"born Vienna, Austria 1886"
"born New Haven, CT 1871"
"born La Porte, IN 1844"
"born Rockford, IL 1928"
""
"born New York City 1935"
"born Southbridge, MA 1904"
"born Atlanta, GA 1902"
"born Cleveland, OH 1925"
"born Lisbon, NY 1852"
""
"born Edinburgh, Scotland 1819"
"French, born Strasbourg, France 1889"
"born Bentzen, Germany 1865"
"born New York City 1906"
"born Elizabethgrad, Russia 1887"
""
""
"born Ridgewood, NJ 1955"
"born Los Angeles, CA 1928"
"born Vincennes, IN 1878"
"born Boston, MA 1873"
"born Cincinnati, OH 1931"
"born Springfield, PA 1738"
""
"born St. Andrew's Parish, MD 1770"
"born Centerville, SD 1900"
"born Los Angeles, CA 1911"
"born Highland Park, IL 1886"
"born Merion, PA 1894"
"born Los Angeles, CA 1919"
"born Muhlen"
"born Waterloo, SC 1893"
"active 1933"
"born Sutton, MA 1880"
"born Lowell, MA 1834"
""
"born Hamilton, Ontario 1878"
"born Chicago, IL 1918"
"born Oskaloosa, IA 1907"
"born Richmond, VA 1943"
"born Cedar Creek, TX 1903"
"born Lower Brule, Sioux Reservation, SD 1951"
"born Norfolk, VA 1902"
"born 1900"
"born Buffalo, NY 1938"
"born Punxsutawney, PA 1909"
"born Philadelphia, PA 1888"
"born Trenton, NJ 1924"
"born Great Barrington, MA 1860"
"born New York City 1935"
"born Watertown, MA 1821"
"born New York City 1840"
"born North Easton, MA 1908"
"born Haverhill, MA 1807"
""
"born Springfield, OH 1820"
"born Winthrop, MA 1903"
"born Stryker, OH 1892"
"born Warsaw, Poland 1897"
"born ca. 1945"
"born Stockholm, Sweden 1879"
"born Little Rose, WI ca. 1947"
"born Luedenscheid, Germany 1897"
"born Opator, Poland 1893"
""
"born Turners, NY 1848"
"born Brooklyn, NY 1883"
"born Whitman, MA 1897"
"born Buffalo, NY 1905"
"born New York City 1870"
"born Milwaukee, WI 1919"
"born Leipzig, Germany 1905"
"born Lyons, France 1896"
"born Whitten, Germany 1925"
"born Utica, NY 1861"
"born Tillamook, OR, active 1933"
"born Bedford, IN 1937"
"born Garwin, IA 1939"
"born Chicago, IL 1885"
"born near Covington, GA 1895"
"born Durham, NC 1959"
"born Lewistown, PA 1937"
"active 1933"
"born Macungie, PA 1936"
"born Nageezi, Navajo Reservation (Dineteh), NM 1906"
""
"born Wrexham, Wales 1865"
"born Philadelphia, PA 1917"
"born Camillus, NY 1856"
"born Brooklyn, NY 1871"
"born Boston, MA 1787"
"born Indianapolis, IN 1917"
"born Marquette, MI 1905"
"born Detroit, MI 1892"
"born Dixfield, ME 1830"
"born New York City 1920"
"born Chicago, IL 1897"
"born Farmington, NM 1903"
"English, born Bristnald's End, England 1800"
"born Denver, CO 1899"
"born Mt. Desert Island, ME 1864"
""
"born Springdale, AR 1918"
"born Washington, DC 1887"
"born Scotland 1916"
"born Ossett, England 1877"
"born Mayfield, KY 1899"
"born Seymour, IA 1924"
"born Boston, MA 1922"
""
"Welsh, born Penegoes, Wales 1714"
"born Parker, PA 1850"
"born Vilna, Poland 1893"
"born Bellaire, OH 1930"
"born Berlin, Germany 1889"
"born WI 1932"
""
""
"born Ebenezer, AL 1911"
"active 1933"
"born Vienna, Austria 1890"
"born Jackson, TN 1943"
"born New York City 1928"
"born Boston, MA 1874"
""
"born England, active 1775"
"born Manistee, MI 1886"
"born Grand Rapids, MI 1907"
"born Austin, IL 1877"
"born Chicago, IL 1939"
"born Frederick, MD 1943"
"Belgian, born Brussels, Belgium 1885"
"born Johannesburg, South Africa 1936"
"born New York City 1939"
"born Germany 1866"
""
"born San Antonio, TX 1911"
"born Bloomington, IL 1887"
"born Frankfurt, Germany 1929"
"born Eckwersheim, Alsace 1852"
"born Louisville, KY 1897"
"born Pittsburgh, PA 1894"
"born Atlantic City, NJ 1915"
"born London, England"
"born Tucson, AZ 1920"
"born Miami, FL 1927"
"born San Francisco, CA 1893"
"born Hyde Park, MA 1887"
"born Anamosa, IA 1891"
"English, born London, England 1801"
"born Clarkstown, NY 1778"
"born Bordentown, NJ 1894"
"born Montpelier, VT 1823"
"born Lynn, MA 1864"
"born New York City 1903"
"born Cairo, IL 1900"
""
"born Seekonk, MA 1861"
"born Malden, MA 1890"
""
"born Philadelphia, PA 1945"
"born San Francisco, CA 1859"
"born Wahpeton, ND 1884"
"born New York City 1834"
"born New York City 1946"
"born Albany, NY 1881"
"born Washington, DC 1932"
"English, born Leeds, England 1860"
"born Fox Chase, PA 1872"
"born Bordentown, NJ 1756"
"born Newton, MA 1869"
"born Mount Vernon, NY 1935"
"born France 1801"
"born Evans Creek, OH 1836"
"Dutch, born Beverwyck, Netherlands ca. 1616"
"born Chadds Ford, PA 1917"
"English, born London, England 1826"
"born Isari, Greece 1890"
"born Harpoot, Armenia 1903"
"born Tokyo, Japan 1884"
"born Boston, MA 1939"
"born Honolulu, HI ca. 1922"
"born Madison, IN 1910"
"born Bryan, OH 1866"
"born Wide Ruins, AZ 1928"
"born ca. 1792"
"born Avon, IL 1882"
"born Window Rock, AZ 1886"
"born Antwerp, Belgium 1922"
"born Kapaa, HI 1930"
"born Petaluma, CA 1905"
"born Louisville, KY 1933"
"born Salt Lake City, UT 1877"
"born New York City 1911"
"born 1765"
"born Linz, Austria"
"born El Paso, TX 1948"
